0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-1.3364964235554164,-0.0034482557580457034,-0.2870913031324762,-0.10263258019668232,0.47330553730979824,-2.180532647751386,0.8419429348660222,-0.3494767688483848,-1.1063728312262309,-2.306860548826078,1.545530228904101,-0.21739783460007595,-0.3504018582141542,0.5715076233454817,-0.8051037361209021,0.08699177153298812,-0.02770652723482247,-0.04666697611224962
-0.020667629995613883,-0.06569791573994141,-0.09957061972105503,-1.5332278643492596,-0.9021395886055038,0.5024388743734276,0.7772318124086454,0.7963056660003601,0.7012754725674957,1.756432259210917,0.34995478009812475,-0.1797651490037543,0.6683052710618819,-1.7899397189993864,0.32955238904201295,0.17349599433489818,-0.06848152524923953,-0.6102111541946855
-0.021949135331580327,-0.0680990498941261,0.11869371060816171,-1.0093288872883268,0.5320816743255811,-1.4345470263377882,-0.25647486439646383,0.2565700961922111,-1.2086590980181837,-1.6208826322372438,0.012794999336781573,-0.7298434365166035,-0.01409951119892388,0.25801193823409874,-1.144331681650517,0.12709848970075713,-0.20709042073963901,-0.27877718380150196
-0.6383175235913179,0.0986030327550077,-1.2432235907389324,-1.1084146417391416,-0.5068843193192505,0.006423502315843918,-0.20189145753053667,0.11030374319348889,-1.0313712189475281,-1.6165733470551427,1.5033407991247891,-0.29413326957635944,-0.07612680369553185,-0.4018351675504062,-0.7676035865138113,0.40559924225109,0.36205434650878765,0.2921496730344175
-1.8874227155477785,0.041960851191905665,-0.7107076315975109,0.8898640638809572,0.18556561675162112,-0.8409244623069326,0.686043360178795,-0.13090931465962735,-0.3919897779251802,-0.38582157159797975,-2.4443393683254784,0.4103402663856533,0.43787466817515874,-1.4374858871192229,-0.18543547853764583,-0.4693719617827098,0.5673636825256287,0.5820024362758913
3.0524079816763847,0.09789811988267254,-0.649600678548583,-1.9133878431901243,-0.10932929957529589,0.4679302900268414,0.4338136071714073,-0.006324593683300989,-0.7497181267710956,-0.43751048960095146,-1.258579165550457,0.12575751650108757,-0.06433307825979334,-0.7564927246253568,-0.31892910343463443,-1.117388279091794,-0.7198750057114796,1.205266093164419
-0.7605459794516305,0.03856342174025559,-0.8510901157592228,-1.3646244744247464,0.12849323897437587,-0.4858961161068366,0.4464756613378066,-0.5113951432719482,0.09762030848624226,0.6511185259610525,1.5138599810632776,-1.1141341726519405,-0.05037935726687456,1.8395929195431624,1.0039493918534328,0.7858389182038843,-0.1391956522479336,-1.0295771509942195
1.62488202809505,-0.34340765697969233,2.352627450428361,-0.9569057741078725,-0.056151810469981085,0.6925868719577852,-2.6082370803734594,0.5191602076995374,-0.19713927119205826,-0.33828580460769064,-0.8266245200991005,0.06768381622497094,-0.7921098662653665,1.523804707922947,-1.077167137256875,-0.27105334440646334,-0.27788562877398626,1.1725716342605104
-1.7445931936377173,-0.10763669455765311,-0.08659752571260725,3.2293636782516795,-0.5842741127917183,1.1644466195837977,-1.3822234120882724,0.6522352604221987,0.7797435902778479,1.455312891176626,-0.04701773579876696,0.23643376276049766,0.1865194455558604,-0.987810617333845,1.0925770160331807,0.016064996637406674,0.43561499540568993,-0.05025164103915162
0.9717979517763723,0.2724258796057408,-1.2994650051848706,-2.3505268812761697,-0.7363317599323443,-0.14494968754670046,0.34522217334022315,3.8017232790010334,-1.391340439233059,-0.9265093300726759,1.5244045520098406,-0.06283732953077886,-0.08628373623375102,-0.5128156205663441,-1.6831530441061673,-0.2261783249500108,-0.6621223953136822,0.9705154036047676
-0.965791260724454,-0.154803674669356,0.4697263235350113,-0.6816543080671352,0.7507741107589077,-2.1165571492201485,0.15260109592210902,-1.16152691268381,0.15741735678210167,-0.6074960743821145,1.1281874156066847,-1.3592903211745744,0.3837367326029568,0.006838817581254812,-1.014065452091988,0.3297322827003804,-0.18798213448596426,-0.19357535904816947
-0.6795175181568044,-0.13449780022303578,0.8642284187059884,-0.8718912756644192,1.0234208468787804,-1.571322360588192,-1.0606235280229581,0.25934068582487096,-0.43110644039766643,-0.3413915516173461,-1.5587218564991898,0.28496037822151987,-0.048606073612351954,-0.23765509802966056,-0.6078139455018998,-0.025263187054471836,0.15484305601187492,-0.3965260539442179
0.14225632483588316,-0.12146649494791008,0.6974860411513083,-0.684319107015582,0.7278609939060606,-0.2281168123731443,-0.768089467310195,-0.5778339989498582,0.2482169850818426,0.21229805473144922,-0.8338664360763953,-0.2520425365252828,0.31749604604061715,-0.7926112177754299,-1.0676604862697125,-0.0739074299111617,-0.15464010565996672,0.06543599913171735
-0.09537229759131349,-0.27636625311554636,2.461234248805227,0.6778028220301334,0.7300566468434833,-1.9103002821821526,-1.02368011859824,0.8098979471486436,-0.08123298786366687,-1.1573986284009752,-0.8973238950542654,-0.18791345943164384,-0.25051455680341994,0.49332808923041976,-1.9717802489117044,0.03498571192841624,0.5677996647794595,0.19817991166961468
-1.6862874789719438,-0.04425967381487139,0.030819856271997167,2.10264025373658,-0.15145161265072377,0.4547953332363397,-0.19691776403550226,0.08537215488830971,-0.4253082033746153,-0.214867944356686,-2.1017468938471193,0.6086192970827833,-0.29857607379391526,0.6141008011424283,-0.12322355873348995,-0.3798130725556378,0.1511388106840868,0.34335646008800524
-1.755161213847907,-0.21011929723061226,0.7690866883789268,0.21110487813921858,0.10087675032424775,-0.6020307284103953,4.2434579882658925,-0.2887257853187106,-1.2102946320714387,-0.7275533388586923,-0.2751599023445138,0.810219023547084,-0.3038420785735382,0.4069172016772796,2.2733794656585644,-0.48391778539685626,0.16979172176368523,0.2540047321053802
-2.3063191521887636,0.18597913196015775,-2.7283216354244972,2.385492287620113,-0.7882204431689674,1.0207395140642088,-0.3485465790982966,-0.45094440672113234,0.5452267275775549,-0.026967514463712865,1.6615461544315355,-1.2830637380722865,0.7243985290243103,-1.1200654257802418,0.23067119347707507,0.41666093553944517,0.2082698476092076,0.21571047394530196
1.5880695132205969,-0.12646059310991506,-0.16842180240543292,-1.3047630742411793,-0.7479375024424177,-0.39897968121459126,-0.39680711406488817,0.3055611812020638,0.474615997138595,0.3468973861303864,1.4551073880779726,-0.7390514149210035,0.357906029686651,-1.0334836433601104,0.6711511369695221,-0.3791251036837315,-0.5279955113264846,0.6190300575874702
-0.5822072443784806,-0.11071176522013239,-0.12625613513324785,0.5910299951471283,-1.1687986587326125,1.5186142401812674,2.139801077364183,0.022763881225799112,-0.9851661543672496,-1.3734155804118575,1.508194331257004,-0.20307171783820238,-0.18744113168368914,0.21070959727215555,-0.44997290598309253,-0.16955519933630805,-0.4135870578952564,0.8005037210544323
-1.5880574862967258,-0.1108912513517609,0.17734736926826666,0.3787483423916952,0.9723552771053159,-1.8112121608988256,0.4686032949733204,0.3641686553475659,-0.9813396180056417,-1.4751069104252656,0.9947862795657663,0.04722709269511876,0.05165056180845947,-0.8976073437422041,0.6435429000541447,-0.11908061847411429,0.4311678175600563,0.3546621430308464
-1.2550782281715744,-0.39695318576979505,2.837643957069959,1.9424864898646026,-0.2176481759332261,1.0811491822763548,2.673932458261215,-0.2362681021779034,-0.6657690102262502,-1.0321737670709896,-0.8507041683129687,1.2765206511558806,-0.39686478292785154,-0.5767393017809304,-0.4356458341270126,-0.25549103790909883,0.6405271784805964,0.054111193775785583
0.5270458942148687,-0.14273092869811277,0.8610730268183191,-0.8497232239706373,0.37151566146097426,-0.33222127988035366,2.5831591110156737,-1.3541972324349514,0.7895336494703492,1.063031142730308,-1.4546833230636187,-0.39011012464932604,0.4691701713081686,-0.25734843957337955,-0.8318906973637339,-0.41189855755475724,-0.6642318415876978,-0.22439899879267705
0.19133369774044376,-0.18741590646377035,0.7048275636150076,-0.7023928194339676,0.4386654196469822,-0.3186331015717047,0.21074679172013383,-0.2913302923688283,1.1370809584589243,2.5234829004802943,0.3162966782198312,-0.5235830132551259,0.5847142606291174,-0.9329937864400615,1.4840775756889364,0.0009976086173242651,-0.13484602745795207,-0.8490623506095314
-1.6438317843174102,-0.1367883395474572,0.32551280747463807,0.0943695950368771,0.9313970036913293,-2.564709458405319,0.19084980764424408,0.46869684588168586,-0.3753492348677315,-0.2414956420669435,-0.11032071460239383,-0.46708860626669507,0.0597930557463954,0.41652707642038744,0.6865888405479582,-0.03603763487376275,0.32540201638511146,0.2344580394920262
-1.816758968855331,0.6528076125134055,-2.5122292078074397,0.838895782118416,-2.1476466955813738,-2.393992138823101,0.37536621215101224,-1.1063991525331203,0.5685965159195092,0.44094590421921864,1.1784800236492357,2.8886219775647284,-1.9465265865894887,0.9717976337967167,-0.7166851070797311,-1.9661744608909786,-1.353293627286845,-0.4122349000978061
-1.3171688333116716,-0.1690232563134255,0.8500349753265773,1.4849177306002213,0.8336673544178514,-0.21644445553226954,-1.0889878991257556,0.08266889656623727,-0.654629296606685,-0.5558648815105166,-1.8762283570832512,1.5335019345693626,-0.2959086158520704,-0.5425462288728438,0.6400985356284931,-0.3220729201339568,0.2325993458095142,-0.25741612000880915
-1.7327280187241616,-0.0536960030685979,0.0076256173379378595,2.419300090744637,-0.05587630469694652,0.1496122801851924,-1.3102940566784014,0.45989951314091165,0.9536761913218997,1.716208396645413,-1.8623018344599307,-0.3408403809070135,0.3456967157122088,0.015129176856705884,-0.44515152311701833,0.15665355296340558,0.3836789953492737,-0.15996112067697993
1.9701761199492562,-0.5905626188920323,3.6985047316317345,0.32421392399941484,-0.09227324769936479,0.1716056133958107,-0.6672850749219684,-0.6904037046294532,0.6758841591531758,-0.3488392724464614,-0.18628390979943793,0.2842746208677313,-0.42775707966224485,-0.22968080823195786,0.4795189072028217,-0.49643772784614876,0.3878820750251483,0.5709665621060787
-2.32301996575628,0.29997189705537364,-2.950146859621793,2.618909041267409,-0.7455749818515518,1.0432716978352485,-1.4376431914853403,-1.0748861881437153,-0.3845961717468734,-0.6846483850616083,-2.3489573579528216,0.16795570512320168,-0.08445248886036644,0.0800210203940645,-0.2911405082706748,-0.1299595358949151,0.43947408292024426,0.5889648731129326
1.6645242610678102,-0.28454463103209743,1.6615792005469843,-0.7523225453315229,-0.07947632523842793,-0.23828882807853102,-2.060945203767911,-0.695471358978856,0.3527015980618169,-0.3875728297883413,-1.8041656323942579,0.13732274137213152,-0.5804093952076,1.1410631821084896,-0.5866376265658831,-0.4244322621941987,-0.12302471437309684,0.8789399045668671
2.057633153168903,0.016376029609031,0.05249234213128552,-0.5180379436700432,0.002923987953369466,-1.5071136410516095,-1.2164446460715503,-0.5964802841887638,0.11426872000812587,-1.0138574337393873,0.48038062352436567,0.13229403425876973,-0.5401386475526434,1.2122946563602186,0.6720045120614431,-0.46536418734543933,-0.9269998642648958,-0.42095895410517986
-2.0123979417749966,0.10783944423106138,-1.5412850994853045,2.4193837552255464,-0.43713314005655074,0.9517362428905138,-0.12404725193768205,0.15397745061140636,-1.0248055479875102,-1.1137604322123977,-0.4420728236114159,-0.21104243475119722,-0.11196730133292018,0.5775069256417003,-0.11324165310734269,0.1117299891239473,0.09316640519891789,0.19263815293856007
-1.9270077699599881,-0.08349935180321143,-0.12065360236242355,3.224896991004931,-1.5845596309456371,3.1714563130462863,2.5141945678997204,-0.9242446563914921,-0.3691514401148244,-0.5586336360787095,-0.13779324589053177,0.2558154699292001,-0.02809084047364683,-0.3401226342638816,-0.4523971869721704,0.04059311183368746,0.2426762639536944,0.2169764669113617
-2.1567284932882846,0.14597438089872325,-2.2070927166417276,2.6721727653762684,-0.49956864556481656,0.7474709417010901,-1.151331056125087,-0.6751171882057704,0.5374346407957744,0.7856379137397943,0.2785804703816837,-0.8550412480338426,-0.009881950142865893,1.2979921296920696,1.0631893715844916,0.25867211140113905,0.00716278746145748,0.011202560408618618
0.5264327659074154,-0.31862630106608286,2.4436895158696927,0.12961053252771582,1.81549853155026,0.8157687472217282,-1.018366247525975,-0.5281187322304757,0.030473681269685457,0.12892918897186098,-0.13881170156503173,1.1924249051555906,0.13509985568765612,-1.9301941609892803,-0.46564512451796214,-0.016657899905423067,-0.1914198577155139,-0.9700255996833489
0.8073422134614988,-0.29337184685944817,1.8871561966016288,-1.4903013476183855,-0.9130171497783804,1.5833733342322707,2.0547489773282743,0.22149364915573944,-0.4803277716831653,0.028710363988409024,0.42028919338152376,-0.5031057491267644,-0.32891634775613265,1.5469056675947526,-0.5427875134324198,-0.12667715572261887,-0.7061777815524938,0.7309406247712399
0.08085484195190454,-0.15457044434661713,0.6275953611919792,-1.98679032456452,0.1667380406483,0.21736332816795095,0.06477143684405322,-1.1083180447558425,-0.5745532818673366,-0.3303102802486154,-0.9579510641420456,0.9795510657566269,-0.40027273997103885,0.22306142589729733,0.6111578644360497,-0.43353992264685354,-0.44634568202608166,0.6843559130544008
-2.0827920452504074,0.7563210740430498,-4.312635873493428,2.5576652962479813,-2.8914493782199147,-1.2502897087122666,-0.21075489297440803,-0.4836103034081932,1.6830411987263265,1.0218067031341278,1.8779708152183168,4.756073721123195,-3.050002908827676,0.9607930161688716,-1.4274163131011082,-3.805661100223497,-2.8378091910046583,1.6881897194685545
-1.5618986853053445,-0.04533996001133411,0.20183200791024358,-0.04145019345447033,1.1782430895938019,-2.5436912928599056,-0.1767444176293052,0.16003868920872671,-1.0885689377742338,-2.0661501518717493,-0.549683739548042,-0.625343911274555,0.04689335012500287,0.0920678376625169,-1.7245031140181741,0.1412616285011777,0.49699944096924553,0.29959565463403975
-1.5645259451504652,0.06701347726661579,-1.252794414770131,0.50495045387555,-0.5778535078737411,0.004647420864788976,0.7416682346539716,0.4169420257073773,-0.011333310457258522,0.7822673940834902,-0.022460759502724557,-0.9464464503191584,0.31206601063053396,0.8444721247511922,0.34439798709983876,0.5669629717785841,0.23835025408763177,-0.6728364983982575
-1.3992004483544578,-0.10175799666847958,0.030402283508871406,-0.4881229256492713,0.676946186295786,-2.3152805320915424,0.35004628012455347,0.415675069007474,0.3697470507199949,0.5173921652087349,1.6142550253790109,-1.139270603905748,0.5549767423911276,-0.5238337586221986,0.3758221344291911,0.4127188049011583,0.5481257491739281,-0.13580941512442454
-0.13436070945505882,-0.14761673192206295,0.5376482626546839,-0.8759016505269003,0.3724214462672524,-1.5003182599567724,0.16538205024309288,-1.3166532940732076,0.16051972584294816,-0.5983722447556885,-0.16290079114705294,-0.6141205653504352,0.396326581867514,-1.1622980957551896,-0.847292370513855,-0.07194912272338672,-0.04463418913921028,-0.13151350389669358
-1.4866630922891695,-0.23136619142901058,1.6443602763710692,0.20695043253542078,0.5748966900720457,-0.7962017470231364,4.487937888930529,2.4463314424263976,-1.6937365520140402,-0.3441874668877882,-2.611068567469421,0.6981514129868297,0.06461718448214798,0.44958209892985385,0.17354446426103995,-0.42375094417868714,0.460559857121961,0.36860778731217125
-0.47057807656668343,0.1735773771191326,-1.4795842766895015,-0.8885772823696428,-0.8286644785551744,0.9526282465492064,-0.19745390937335383,-0.768312518086753,-0.2953043681600411,-0.360887493483896,-1.4112047259241438,-0.13648265148785854,-0.042507677994263283,0.7111950444838895,-1.4727685419137786,0.6838869438483615,0.06090368056102887,-1.228129119365772
0.18300668485125918,-0.10721551189236968,-0.03492022126441289,-1.3116340160602868,-0.3986635205901162,-0.0062706549263486094,-0.06997112711740135,0.18118289319055303,0.11651908912996779,1.056192045850585,-0.15581641862911413,-0.02649754489329232,0.27656284518714747,-0.7816603114456613,1.521284298459638,-0.10720510973418673,-0.20914768437051545,-0.514443357756563
-1.78539844778084,0.2338569159131289,-2.4738557362896603,1.0621350523594895,-0.8364534293235202,0.3684164829576303,0.03092557838397035,0.3479598441911633,-0.9338825593025353,-0.24607653567195933,-1.189318333095885,0.9383840244172996,-0.3548590033906106,0.6796346898977734,1.337887688925937,-0.3205183605760825,-0.0854551417411713,-0.5216345878974568
2.3625967856654206,-0.6058424127328073,4.119715229764083,0.27538595645065134,-1.4003320604969274,3.5519254596889884,0.21953592886192896,-1.0170362741171062,0.26116071471244884,-0.9478334276146754,0.06904401435045432,0.300009302034579,-0.559868849076032,0.2576852189694274,-0.9951530729024819,0.29882108340102764,0.3389307060111516,-0.18887857859509893
1.3404914711055813,-0.08735068045216673,-0.07921615233346237,-1.4700187503496729,0.19485051245328902,0.6955320903462292,-1.3135553831834221,-0.7392702456924538,-0.6371585236535566,-0.5463577455457702,0.522643814079685,-0.2661821213676507,-0.11290728149050064,-0.4191462804147931,0.21756733326690053,-0.08778349316536618,-0.5233909936708107,0.010685862816970142
0.5806464871073854,0.05404364424930522,-0.8907720248365859,-1.5235105284669967,0.3022743134857329,0.7324452126060341,-0.44918033226420945,-1.1208964607840355,-0.5910861676835648,-0.43152769406762354,-1.3286304981526003,0.43342165266433,0.16700133899510042,-1.4478201429483448,0.4194905018426024,-0.18159713930269186,0.04376376774530188,-0.3688939709737362
2.2656858316735558,-0.40991803790034287,2.1613124781661854,-0.5002775877148374,-0.8824255054047065,0.3486089546843411,-1.546377787910821,0.8514722601264515,1.49240044330204,1.5018200938674404,0.5044385317767712,-1.6632390413849643,0.16927490576516574,1.0259742029170553,-0.6431254212549213,-0.09084850008428136,-0.329351145419314,0.8416303588441341
-0.44451552752653395,-0.4311677406300715,2.997888279465946,1.1429123566875345,0.7772631610201097,-1.392630939365652,-0.9664392425704802,3.9572065988779426,0.20779929941211434,1.4699095684767405,-0.06301282333590015,-0.21708561604148657,0.4581707967444434,-1.0966518527815894,-0.4425167808259648,0.18663681380675481,0.6722985628491418,-0.11708124431055822
-1.6900386706489463,0.04164383052846471,-0.975139436626214,3.347890549276407,-0.4965906956086357,2.338958356543311,-0.80050642637986,3.407573375342756,-2.2940253094585352,-1.7235870197798686,0.9157952913174499,-0.2248998501649963,-0.12789510427905912,0.5216737114097069,-0.8223200652160941,0.6180471102229621,-0.07243524191553925,-0.20991707016779695
-0.4308856075474535,-0.2525535368522664,1.266165706080462,-0.7106944657275324,0.1463594461677011,-1.2940856909712732,-0.6501357661215458,-0.5939341678951514,0.8618238476749372,1.2925531291845371,-1.0280437429469471,0.1815338226835903,-0.12779631463001945,0.2985291697431798,0.7559818175797659,-0.42372745473857376,0.14673025384628535,0.509311752734282
-0.15480616013339635,0.024646865620826325,-0.3933338149202815,-1.4937904438376632,0.6582123440381701,0.4498273608049667,-1.162853269917057,-0.36837449277840173,-0.0818710851514198,-0.10787413393879285,-0.13145744269177284,0.8988710534802883,-0.22375782042881795,-1.2964849587567402,-0.02018440613557591,-0.30822971963595114,0.11587642331620651,1.2614184290368622
-1.0105810065420857,0.2563289749041403,-1.9529605711803124,-1.1670515638611203,-0.3305290103262784,0.7149009013925494,-0.9114374201518374,0.4077918749812094,-0.8596546958661331,-0.28166579000013003,-1.376363896114148,-0.23576921469972684,-0.24751524533931327,1.422398656755852,-0.7849978518384674,1.0837166333736885,1.0072477176128818,-0.6217297505374144
-0.39088270287138605,-0.09162368948534631,0.39943984808703276,-0.697627392199839,1.1123917669244436,-0.5203151397546734,-0.46761968470968823,-0.3970740431065314,-0.15894974077700075,-0.12465517648967592,-0.11094057322888226,-0.06170446473437311,0.14923213714752764,-0.5805929111558168,-0.5041349962615,0.21637934169305464,-0.061971328316105176,-0.7695660127397626
0.3033551522859695,-0.3722692480900407,2.1826219123783543,-1.1836625517350834,-0.6868816769997669,1.5000551863859912,1.8894969143947205,-0.47018168872326876,-0.34594051588723285,-0.5912816140109775,1.8957138077122677,-0.06292528455218463,0.07251001535884624,-0.9589314672088749,-0.5252838768061833,0.21222168220783724,-0.1119493650561923,0.1808347616380387
-0.0279193511937314,-0.29330460714239215,1.4336914787754247,0.11788675336361275,0.24833658767521793,0.721775842748045,-0.8377393538351761,-0.2712606310564415,0.8622156701511406,2.3147275699995222,-0.555932797726431,0.5506529299468064,-0.43606251926466777,1.923165898265016,1.837615203854,0.4497802771016137,-0.6340264129127463,-1.850052849441799
3.699157704332355,0.4671560899326175,-0.8068474291963649,-1.3215228494778273,2.9278889156391013,1.7206583026269004,0.060147124981229184,-0.9117996528682004,-2.0724102038187135,-0.8623888718193315,-0.03131864869746667,0.6697730695004537,-0.5267259593601366,-0.14640358809835194,-0.49884294719645067,-0.9543563116468878,-1.3282988352164473,0.7599615938541832
0.32184296101159904,-0.26299383761014977,1.471734862793689,1.951602201726419,-0.36196860471229964,2.0770876130238123,-2.6439509118911064,0.2777574382663759,0.0902710553860733,-0.4974823712245001,0.26938341084983636,0.20616909724561033,-0.38702273541473775,0.08841601278506789,-0.7846412799455025,0.8187157374552281,0.6304852258326605,-1.137331096974974
0.08920737051403016,-0.06313881418689418,-0.12610281284077918,-1.521248379108611,-1.337736491042043,1.4232787053293667,1.2163908045363205,-0.9077703471046202,0.4051940518122418,1.151653471942717,-0.10938497457059329,0.1821128757688235,0.039970187841333195,-0.1590164108497557,0.872488255926132,0.2961409991685136,0.02814762590329841,-0.878748362974417
-2.259238801717766,0.06280741482228347,-1.7031948305407278,2.885712473148344,-0.8355537610519044,0.7446755978557087,0.23218914497217197,-0.9293195297159803,0.7693421550278131,1.0756225730448357,-1.4956710402920599,-0.47764435202698335,0.18497454892802664,0.6275442583803004,-0.06671397991209327,-0.8476963369777487,-0.46053751024249123,2.4765138901349775
-1.509148742380931,-0.14009104661045804,0.4556176654631725,0.7740586608479975,0.7810698103212261,-1.6812365033484806,-0.8788059603365155,-0.3800269095309641,-0.008091114089592098,-0.5001610805679015,-0.07327539086198064,-0.6439256201891272,0.14431319105029816,-0.06617743411876761,-0.6997343241076704,0.14669746087997926,0.2866061625562316,0.03488680915691876
-1.0061860006184766,-0.6335914196936969,4.491385171112555,1.4406962842223305,0.2668098749663768,-0.06395769606467112,2.990664344263116,-0.5660161252052444,0.3043743966484562,0.1682201177360394,0.34525479852554114,0.9750508635729676,-0.4788784938607107,0.09866342946932256,0.5336390706939526,-0.25272529030357627,0.4877762174511652,-0.13054125501683972
-1.6233039857768956,-0.13814749799706624,0.33639986169422265,0.5106575470111877,0.7189736167412087,-1.8073489402856435,0.568892414829826,0.5833768859508056,-0.5017625125184177,-1.0347987830411065,1.3864598412224898,-0.8533098786498347,0.5650926323636399,-1.3905771939904592,-0.6657426739710931,0.25017189426560504,0.5348929428650485,0.282238194441173
-1.6746577846063893,-0.15828139829103044,0.5213952186249065,0.032229066998319525,0.8537738645909161,-2.8463329115125124,-0.054934604027244385,-0.27204781324236915,0.6221165600921134,0.9484964587395155,-1.2262107300872767,-0.1203020343508332,0.41043178099623095,-0.8517823536540416,0.9214581293700606,-0.3095979685318097,0.6020602960695389,0.29215630561763606
-1.4276454208292613,-0.31233693392470363,1.9684794983182292,0.7078285768925745,0.6153317969484308,-1.9534868382383546,0.3192871267710912,-0.6833224965040666,1.2032628184322702,1.310947380730404,-1.3273300641180719,-0.37566890512319895,0.3574114757019793,-0.11759360858376722,-0.6670170126016443,-0.10580350263340821,0.3803817017464141,0.15336351784346958
-0.5966918191121355,-0.08981034600669142,-0.20100810026218913,-0.35297826806717925,0.07997694408473838,0.11074105755888007,-1.0241454590266066,-0.482683747348737,-0.021105606834875744,0.32940209008028376,-0.012153865062728541,0.2726991366510787,0.20714646981413257,-1.2764961752597153,1.1311427968741365,0.44878794315312653,0.4266048733815577,-1.1704033846762023
-1.8051321613269766,-0.05632903563359927,-0.5430293249457001,2.560365304740769,-0.43072234359140027,0.759832484041304,-0.9640962281222893,-0.9406772419262761,0.5462990232496393,0.6863150469945802,-0.3882823177908967,-0.3233183037846668,0.16429635035274512,0.001098032782233159,0.3196411428707742,0.14623761767300145,0.05878871144203667,-0.1604360977652173
-2.222475212387306,-0.050532261303743345,-0.8997227331697126,2.9693290500641005,-1.4859620134644267,2.098621931590771,3.405443732758521,-0.9281836946327566,-0.00034933722822788615,0.5310644720515048,0.40630308261161185,-0.2913604971594891,-0.1409505059474574,1.1099096819713834,0.988346681926962,-0.8803311284914157,-0.6710804577641675,2.203298215120261
-0.1555610003099826,-0.15118665634989978,0.6180683995628159,-0.7307225467210885,0.6556374166215316,-1.7911879820391385,-0.4783831289009928,-0.6743963596731457,-0.10815775968081397,-0.44115704260205524,0.21482068610818275,-0.9160298792210351,-0.10615373940500075,1.156195405818015,-0.1030876277638256,0.04702340011767741,-0.45967206696615664,-0.4644777854480972
0.5213076279744464,-0.34657295817876854,2.4400083614437853,0.010438894790637865,0.6664602396255118,-1.122681419212171,-0.8592446488751566,0.34867196182132004,0.302646112681512,0.045000030940346346,-2.416309966151483,0.781803690635682,0.06478439842452327,-1.2412331830134848,-0.4107105016481778,-0.499908999003274,0.4655298014482113,0.32175122295536707
-1.07207361135623,-0.4314048868110296,3.1647581510582445,1.7006067986772753,0.7351029484280173,-0.9348620185316572,-0.52500980046543,-0.09127924276251857,-0.17955880341199154,-1.146723534934599,-0.06341679642491857,0.8100459471989236,-0.5557057398585061,-0.19355202708996339,-0.7190839601055503,-0.07478993762250105,0.7080024214423835,0.22682499378357435
-1.663812115710096,-0.05601599534897911,0.06388805759332249,0.20714300412860287,0.9625027534346131,-2.125200177891358,0.0946058682014033,-0.22933225035086727,-0.8030848310577452,-1.2479947492680243,-1.6676875160180435,0.18100538155619272,0.08004185143630296,-0.12393700139197447,-0.5234633124999238,-0.21424457620210222,0.46856100053951305,0.3438324217770583
1.0465003071803751,1.135563986316973,-2.705340874406841,-2.308512524614506,0.9438942709393122,0.3663057769960096,1.010675116814368,-0.12088830483611589,3.7810092815621785,1.674834993986038,1.5160591751535,1.6424836815284698,-1.1463524799888738,0.32919374403390594,-0.34101001670173364,-1.3098766815159975,-0.5681456306548186,1.0503516467393272
-1.793766537447263,-0.08337659165845812,0.1803191335864418,0.3439403458075696,0.734070487595471,-1.9659189003640467,1.2080942978478082,-0.49398925403057475,0.462606263705395,0.652953537433577,-1.3070314421859812,-1.1690984001946654,0.41672660885905877,1.297103412061978,-0.8526080674033221,0.21597037733099553,0.09781775660248163,0.12320766998883836
-0.5244359411218741,0.0885304904525725,-0.9147370356743135,-2.3333798938593646,-0.13313362614071259,-0.4542941801027557,-0.38366644565891633,-1.2043759860378884,-0.22597871079148124,-0.916679494658718,0.7963059812848023,-0.24065618115862358,-0.272750633700188,0.07107926798516953,-0.948181576653071,0.47124011396513976,0.9142301068080572,1.4275045066892527
4.288094009434107,-0.3384917668170134,1.8102667456133488,-0.24125656494193293,-1.9571548797488674,1.8812055442680156,0.3768267938634588,-0.3479891017055579,0.8234735324043474,-0.1986552884105419,-0.22130220996052907,-1.610224120146717,0.10498270418499026,1.1852310405414888,-0.3598613894226913,-0.07500043463252962,0.08858968194114086,0.2639615785049985
-0.8279616459337231,0.1790093174487396,-1.5540942317847524,-2.1455347167151637,-0.23394431303129215,0.02372590054738284,-0.3133197799847662,-0.7187237505155429,0.7580026409468936,1.0364975342482419,0.6220907782744749,0.8592300209642346,-0.6679035833528705,0.35070437270932936,1.6562069745473063,0.4079304394022432,1.8102840759410435,1.419637303069486
4.079429574139094,-0.41459321049647896,1.5331837790358827,-0.5556132474840795,-1.1836831909841792,0.9233672841668968,-0.8471944863250191,-0.4751263219830371,0.13186686034214895,-0.9696027720193499,1.9168819665327153,-1.4190300578004607,-0.42781739805422736,1.212145822117223,1.146698523871309,-0.6626326036145981,0.0536253736154182,1.8257266199182922
-0.693313730774903,0.21272346210656187,-1.8809271494456785,-2.122701632396295,-0.786343947504052,0.7838190531491022,-0.2871809574694402,0.33145113710361346,-0.07524537173093976,0.43109324113312436,0.6264704013063113,0.4693434286445752,-0.09498509063063806,-0.9250727065189726,0.9580839645876373,0.9452599393735769,1.957527563003803,0.19841414953515157
0.859926545683543,-0.41053914660221763,2.3938680379469957,-0.4203531660392523,-1.209957793605144,1.7036857809607673,1.329603768348773,-0.9086264466892782,0.942024693291356,0.6654086033549672,1.28311153233182,-0.2790285157544054,0.0006933097613633157,0.2084631688880491,-0.49668698389216487,0.3808740453031955,-0.24483525923509988,-0.5858405869961105
