0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-1.6808673114587125,-0.1351977208407382,0.14497759556391399,-0.04242704385999342,0.628595544451085,-2.753760274624678,-0.042588527941677376,-0.4408566586534242,0.8666924058057567,0.5332310491437097,1.564930887707899,-1.7058019297841671,0.7576447828128213,-0.5851358744059445,-0.5465050566788572,0.3784427961774224,0.2355756180129824,0.07231475377145731,0.5348920635959037,-0.0981160938234552,0.2756222724421324,0.32495657988641036,0.12065304151321778,-0.21005595426284965,0.9169223571059365,-0.2712296860440901,-0.06053181220963271,-0.28580647087382605,-0.7910196238236396
-0.22833620244868333,-0.3317337271346098,1.9763529877340607,-0.33680607557847625,0.6863398261182635,-0.33627041384782863,-0.713232589754783,-1.0075234042495178,0.7994664025111917,0.8772231766468785,-0.993003741807364,0.17011704864381658,0.0634025742905458,-0.2163860998884376,-0.7983379112277564,0.08618448515407703,-0.17078825928229227,-0.12413284479503847,0.25447727483917104,-0.6339375381094212,-0.4585189384133311,-1.2199349934942443,-0.6670497192185603,-0.25272557801808326,-0.13779851945226582,-0.3478027775366799,-0.4794495152528663,-0.29124999244005284,-0.47402963117328567
-1.7870182600558369,-0.04615029865108118,-0.6046897763800201,2.0063880125755715,-0.00829748226035381,0.023999198905540586,-0.8831030403587841,0.6479786246602175,-0.016017380361444546,0.6748595357393736,0.1534872223930313,-0.38628512112551355,0.26707135263178833,0.3040566389060179,0.8754186111221581,0.2839281338098944,0.017648871767847612,-0.45373623852260764,-0.8971957805942614,0.4874745322040968,0.2978760946568296,-0.021125855081737928,-0.4375800203333707,0.012235741214474016,0.7136125991979354,0.04559250658738995,-0.37442810108368396,-0.41982458933874145,-0.7149967268636089
1.3188573243863893,-0.23528945405484686,1.7706293610062611,0.25248531458847073,1.4807924980221088,-0.4745754881271431,-0.4218614705455142,0.9124044556953868,-0.5587813936675264,-0.5418710788315544,1.6738590511877462,-1.026065411839647,0.09905374687003532,0.0465566800774595,-1.206930258481956,0.2763102664439614,-0.1695743890112574,-0.3599687399826022,-0.19752809746311142,1.4566843600604016,0.57745376059323,-0.13149390072037298,-0.4237637950362261,-0.036310732007937246,-0.7097739374306316,-0.6053119982252357,-0.32247341034060495,0.6958684090733678,-0.31380075097801774
1.274661889942841,-0.36932779447958264,2.7096921192983054,-0.8364237288524725,-0.24424936212487225,0.9559124103902199,-2.4250082553374446,1.0648536459719828,-0.17270462352154858,-0.42576230362926226,-0.5821477503517141,0.5156661789071666,-0.7193050410820212,0.5725411506524334,-1.3010232566465814,-0.32348543758323806,0.03225231996121883,1.2715616694824092,-1.4294025639306729,0.24959059292947644,-1.2430376955601776,0.06274377531673248,0.5246995815182232,-0.04642302265218137,-0.22200696377109333,-0.37337170938303726,-0.22568481398742407,-0.1249674837897035,0.6710884101275022
-1.9198080558638573,0.09847788960165424,-1.5153138474880783,3.1426066272119795,-0.3369502576179332,1.7806210793668673,-1.6026967494667361,-1.2933449733110527,-0.6997909579812124,-0.8066449499030564,-1.5669822203129344,0.34228193442198757,-0.7711196733888622,2.380595124987843,0.29862621003669376,0.1494462245185349,-0.24020065105186403,-0.045634612253214996,-0.08263005579383684,-0.7917298091256306,-0.05697242836415256,0.1076306032188763,-0.33987287470779765,0.23052250347045142,0.46965273527487517,-0.339043507096368,-0.4926180208848404,-0.33742715285041786,-0.4668797388037542
4.760995563440683,-0.13619564791932068,-0.1406379372422834,0.18810752516130763,-0.9061539846091512,0.004517208573801321,-1.3374177990541414,-0.7124766322837175,0.4796670734036449,-1.0590026172903908,-0.5441131535835371,-1.6022567736669753,0.3419754446773678,-0.4650588580909853,-0.717628105579563,0.01981691588036933,0.7044437291964308,-0.5212479954140263,1.2517908636898996,0.6345065400725236,0.37558463245486445,0.2878614741220605,-0.011204994713278515,0.09443105025697054,-0.394571496497688,0.8918244169284492,0.18042705408352938,0.38880294272633087,-0.09718503589033543
4.676513784484461,-0.4771226846805176,2.468898240846802,-0.23353638622901285,-0.44903303242886167,1.493348264423867,-1.214237435084231,-0.35490884573653214,0.3086979230204569,-0.022726552660514612,0.014125534520126975,-0.36014711106318703,-0.4331478980992241,0.23049252588616345,1.1042929020216492,-1.0210294772178699,0.054523749835335644,1.7158644446432103,0.8445088098330894,0.9413243800555602,0.563833891887928,-0.3827710379577216,-0.12365878528857065,0.3421802661018797,0.8399287262205127,0.11186458073121201,0.17891799299336386,1.2979165845901486,0.31408309809453494
0.841669783321382,-0.19618990969949598,0.8684288496672274,-1.6140238023500562,-0.3531898818518183,0.38923737655950036,-1.6306463109208653,0.9964050040255173,-0.6448088519813472,-0.8274850664240447,1.5688528805376722,0.15180019339149173,-0.15096831616100945,-1.3008305058765706,-0.031168678988095118,-0.26617431726716806,0.027836898957797004,1.2759350990365517,-1.1593239349271307,0.17884213185756653,-0.9573193446983248,-0.6844209397254234,0.012670107924205268,-0.4136382446625647,0.5159319373136069,-0.015620149135567599,-0.19249690215670925,-0.2040073174103888,0.48633386898304604
2.2479379263730155,-0.16884648203309643,0.09532007983291109,-1.5910086750871064,-0.5249584822695396,0.3436720853304325,-1.3841305135062276,-1.0168433320705057,0.29922615650973555,0.14235835039605532,0.05430977827140887,0.17710245091211857,-0.19523318273523255,-0.6436027130541819,1.471785691149409,-0.760664492497683,-0.4812392381551375,0.8957072149117633,0.5992140784807528,-0.6075509828661082,0.42224627587237396,0.4868980728975562,-0.07180858824164214,0.21652172019656676,0.5544982583569344,0.024191925006476156,-0.24691019177679133,1.1366069862625332,0.3695617983121914
-1.4379413740955762,-0.1659142322913929,0.593287478506232,0.9826884732842204,0.9277776393097197,-1.4750764574217126,-0.9506725562803708,-0.17312709785639369,-0.10899491282242077,-0.254693263278633,-0.07369939753539,-0.1569473294534095,-0.042390931633633756,-0.021051799773576955,0.1867756285764565,-0.009780310779670683,0.19387744842965415,0.1177596963365168,-0.2754320895812613,-0.23470442589048024,0.20191337863757958,0.6676517617219144,0.3219346860119594,-0.08011181400489878,0.21917725891846676,0.7926705505898523,0.6347811237272236,0.5807435113464005,-0.22197132880475684
4.049319955904852,-0.3849595398180712,1.9296598399230693,-0.6078941968784101,-0.9210217563642735,0.9921574023255584,-0.6992433553796844,0.5359675378165153,0.1498916801168289,-0.8406125154760743,0.5536405006244256,-0.5264848577476725,-0.1836830822039728,0.023721685047180474,0.24012724402964755,-0.6617734157266166,-0.31184621383904715,1.2460919436043654,-0.1142996782630574,0.9026240587517983,0.5720433151647859,-0.12241453370437744,-0.592649860984764,0.601310558816741,0.34626188039794636,0.1901963109550246,-0.14961945876563942,1.360642785002013,0.3525509944066637
2.9291914080872403,-0.21410857306409778,0.28546380956802453,-1.9267665074876414,-0.7823822857985564,1.8160192734498402,-1.5767813412108946,-1.4715750094517888,-0.4524350587303487,0.012134479920657531,3.491029563762973,6.531128897831128,19.684968494124153,4.346372280649254,-0.8381413406319688,-9.647944054157836,4.588459545134008,-1.3036907270407423,0.32975493877093487,-0.9420824050113198,0.28357592960687594,0.5958436816078388,0.07939888548766992,0.670147119816261,0.4951794232218172,0.866077750865497,0.2645637694721147,-0.3695677547375282,-0.6940887151343087
-1.1689526703355746,0.04838184227116127,-0.47684380013805366,1.3175027351449404,1.2502056546855884,0.20611101267441545,-0.27071661052266305,-0.7204250396205055,-0.2519618199095352,-0.4632697298408896,0.17444238633442058,-0.5399299733196579,0.13102522716130552,0.8598558853441136,-0.6968170601654676,0.3260612387376101,-0.4820019203959007,-0.728567881289473,0.3194242581704121,-0.15864704450197425,0.7621990870745248,-0.13910498363091206,-0.35950650037695503,-0.20538962552982867,-0.8921430937374649,0.005731369059247857,0.7469106455962293,-0.08214417693429725,0.36117187248016847
-1.7527741831904005,-0.08883943405689931,-0.18250669153199686,0.4211382209252331,0.8481302969985862,-1.565738442829842,1.0894050924009568,-0.8589465355728819,0.16550545427593222,-0.12903685148097505,0.16923431312244433,-0.5327247776934987,0.1844596854260591,0.3384670746608885,0.6720157829106482,0.05463096355853111,0.17960024542943961,0.10506898592966685,0.3674567860608169,0.0024724702309033703,0.5890146015084208,0.45877245888799995,-0.37257775606074506,0.5298823789898753,-0.7745548982277536,-1.0277661114645709,0.013339287162900178,0.699421231451584,-0.4433364185097911
-0.9121972906466418,-0.22360990475732526,1.2113657036880658,0.020624001098039177,0.8216989603671228,-1.0515549737414336,0.14320310469988018,-0.33127453274128676,1.0520504445127048,2.0076897646690934,-1.4792862999765266,0.2704512620423134,0.5485765811653972,-0.7524473794175943,0.6705285859334849,-0.2864870296234748,-0.21632691346190888,-0.39350145180119134,-0.30923030024551845,0.1487488677555036,0.17212107109185015,-1.2449602757049958,-0.7845141609032156,-0.3099168570777183,0.02090310629191052,0.31443400736859123,-0.7003889565054289,-0.2308284781028751,0.8012867762338
-0.7269139325494963,-0.06627727055713668,-0.10577022758127774,-0.37288436111691303,0.24746408229835953,-0.0506221020568567,-0.11145382193403126,-0.6575229608974994,0.4533466878800978,0.5092017263803232,1.5635252177775003,-0.8525966402387141,0.6089996926931797,-1.124909610303701,-0.19737665492337647,0.6649225229372749,0.04150304452720674,-0.7942480646350362,0.4883526672331785,-0.4254810687155386,-0.10107564604507885,-0.8426386266244926,-0.5292428235529618,0.2578087100913373,0.3577768091890255,0.1455493965931296,1.3186062417200362,-0.45241202094754795,0.053282834162963796
0.6846807569612771,0.20309296118645598,-1.9761897749158008,-0.5088266443349327,-1.2401566932477492,0.04935209144459117,-1.1474384638977988,0.7414599362868641,0.25315993994856706,-0.10141186285331662,-0.19689637389797238,0.07413998609236488,-0.04716819167547911,-0.09067569410643928,-1.0342337311645042,0.3428593130723375,-0.4777023791696929,-1.5678489740743575,-0.7945847533385231,0.29720458041469894,-0.5565982387136248,0.06377803351980027,0.4139219079797517,-0.4180118303710677,0.2225826225603815,-0.3795557960382909,-0.12223992684613866,0.4690362732527188,-0.8558993092137119
-0.5302674272015558,-0.1007481962829128,0.3782264377980197,-1.240767090068056,0.2362016930196692,-0.3512439298227878,-0.6623838948737637,-1.0056399547343948,0.2795971010832883,0.27143881420243726,-0.43232805463681045,-0.6706323387367433,0.042096332445224593,0.6791782799855137,-1.4267432740353736,0.35144626708844007,-0.1669783205675174,0.28967652912819686,-0.04266970234383652,-0.9914617444672459,-0.6050290402067136,-0.36190612006954975,-0.20273814338840201,-0.06942914736603747,-0.2697963719448071,0.5980073599998644,0.5395575673748776,0.6210783379711913,-0.149174977140742
2.292205607024448,-0.32955188151669496,1.446248738213958,-1.0066333141954997,-0.553711563652803,0.4915959991334595,-1.4241396520349818,0.13311881900401154,1.1468657789970602,2.0989251366026314,-0.26666184104032176,-1.1518396945295388,-0.3547502616055319,2.6428721709784773,0.6245651538328667,-0.5360247817261026,-0.9570861910875695,1.0545533268440574,-0.4341123964983321,0.36821690973608556,0.086635514350143,0.4400941958536862,0.28974346118363153,0.3709453404928841,0.2967390566982993,-0.2883330474142268,-0.13435592401840227,0.19300223542837247,0.5814400350894874
2.4599321911687944,-0.13646527730877492,-0.16061193807624663,-1.33321247467966,-0.5376012191356543,0.946543267755469,-0.9366339542734876,-0.9181194689943356,-0.1391145483980113,0.32812298510531984,-0.003942385490305896,-0.7392468668036726,0.158181739038976,-0.18957330438618097,0.3224324765486996,-0.21777618677023566,-0.30519982317197647,-0.013546644742554164,0.6574057633036641,-0.20211783602830113,0.32269295845118673,0.7601655812319082,0.3871474501564911,0.03933773818936187,0.544943020291878,0.9645919126245116,0.41413012862311954,0.31796617393419224,-0.3543631890025203
1.1584801801852442,-0.01344468611704944,-0.27236574845676165,-1.0883647664460347,-0.08590528979274634,1.9911385422252221,-1.4337949859960712,-0.3460581597125041,-0.95599300276254,-1.2055567526451894,0.4701145839929388,-0.6703380803565299,0.09750576458042245,-0.29660511466381845,-1.633986767282119,0.600498369643513,-0.307429842712546,-0.618148254020881,0.25737086948334786,0.33408403964412503,0.09803229043986367,0.010597306450746573,-0.40003411387048127,0.6250445177209921,0.2298073129009425,0.16087568497058252,-0.6728477270661352,0.10849780312583067,0.6243211270139948
-2.1045228305969883,0.06132788790483443,-1.66815633124634,2.325741709147091,-0.22231695915244054,0.317111506477062,-0.7667018319298666,-1.2505876581494895,0.6494990123889619,0.8237460687988394,0.4912887137216374,-1.2880436362877923,0.12029538110899762,1.6466615650036567,0.6902817361160992,0.5552400334822953,-0.18831458936150428,-0.34638684485308435,0.5483063669985789,-0.5927772369495106,0.41614584782451725,0.10540879324877228,-0.11899044859381618,-0.01854584972974871,0.6576633697191258,-0.08464663026480355,-0.646367092827479,-0.16899528296104488,-0.7904664647987367
5.451571295999776,-0.8224073493943839,5.071046003393972,1.070639369467963,-0.9309960244109274,1.6563484211897586,-2.0173305836552866,4.070007804232975,0.2062673741470189,0.02247222398109583,0.9797728803909839,-1.3688877300700333,-0.6123760901742288,2.5002285115129497,0.8351300861570994,-0.3661329636606049,0.48750251899278935,1.5050878545585478,2.3580869635403596,1.1081526740183587,0.15056833845648754,0.0074881574391000225,0.8373165127143971,0.09801210364171001,0.8199320380676808,0.26367478995592974,-0.2895135025286266,0.346243085049586,0.33116828537593135
5.0381634620958335,-0.11469413123685389,-0.9054046954402255,-1.3694665986513315,-1.4239087863229352,-0.014398282316242572,0.09914404483417236,-0.9065021393827469,-0.3902145198591156,-1.6595792740066069,1.06833283440539,-1.1273490618465152,0.17972795882291734,-1.9195949397195011,0.9821982961776135,-1.2465996848679224,0.5258996943331319,1.8466420708173392,0.7111426562532461,-0.09410119067578061,-0.2994498551014482,0.1295149688365737,-0.0720165089005793,0.3246406002442467,1.0313092669655908,-0.7684724733126518,0.29393250269549204,-1.0849875848663744,1.2433937742376577
0.7988762439903412,-0.25565462564200353,0.8712321130034999,-0.9243087131113471,0.25468928584252676,-0.47810945980924724,-0.057394320167284504,3.733468790878753,-0.7529323043966814,1.0942327845785984,1.4695151190649434,-0.5305731328698978,0.531570416781682,-1.3002529698595569,1.1740288434782808,-0.4158564477011141,-0.37616618519475875,0.7870600879695132,1.20624458585784,-0.6826637902335557,0.2714570773160572,-0.2755148331001035,-0.5074400144445601,0.35881800540231823,0.7444239746264201,0.1646637952375607,-0.5395328026888653,0.042292431249631515,0.6866424944037661
0.24676594842951663,0.009188655999767708,-0.6109638307939356,-1.7372673706461406,-0.18129877616375062,-0.24257124919229134,-0.6649447990585855,-0.6207620446105625,-0.938668620397678,-1.079318156412403,-1.174815216742111,0.7847780595994686,-0.18600937888053035,-1.0023664788541757,0.8991531772646985,-0.4373341668709133,0.03183501745819378,0.03934620296258952,0.02605922177222933,0.16607348746171807,-0.3209982756283413,0.09135474577285937,-0.27708505458681937,0.3551697507741469,0.38664940398621866,-0.004315359698782384,-0.543256628391158,-0.1158701928216933,0.6635437894984572
-0.41587855865429396,-0.2824723547038406,1.6538306801806038,-0.5344035885261308,0.1906948878365763,-0.6677634589448207,-0.3348069758136249,-0.2209754448802383,0.19446019567486622,0.1685126920161729,0.2690822905870616,0.07471403632071039,-0.2098161077033284,0.0998113234221615,-0.10893812671749978,-0.0758769422885237,0.11617759540556286,0.4365357855862945,-0.3274358498704959,-0.21630632169289532,-0.6936003516182703,-0.28092776057547125,0.24710303836654057,0.0562927476062105,-1.253201030726871,0.25699085187448223,0.4531433058899893,0.5954302414030685,0.1125319410493333
2.025044519451964,-0.43226978718308334,2.6380425859468755,-0.974739235920251,-1.0241969500222148,1.354815100370518,-0.5631521546764411,0.987173647308062,0.6422790833086977,0.806370901934645,-0.004385394933156785,-0.5732196715966141,0.06477859950856676,-0.29875052022528953,-0.5454075703291406,-0.43037653783524243,-0.167156201141707,1.2423291237481442,-0.735399407789369,0.8307575289207834,-0.3487968018635547,0.2935583118732157,0.33871332457659736,0.22752307743385183,0.28367015316869737,-0.1763422238091909,-0.24687819775630682,-0.1850297416023483,0.640317678496829
-1.1449116916711046,-0.27752000375377234,1.527198883493276,0.25107984529696037,0.6563151917492095,-2.13622213447529,-0.254214813880927,-0.909005993193141,1.3933148403768996,1.4727900506502767,-1.0720970407202235,0.004675259957475655,0.44099784348537646,-1.2475516500125448,0.25773148109301564,-0.3169717146371241,0.43901075890065244,0.3096192151831686,0.504824919777593,-0.3929462161750363,-0.11334953197178882,0.01219002780455413,0.44758823761791244,-0.41009563943155847,-0.604425347317052,-0.32524687754091913,-0.829488300924461,-0.3856318234546702,-0.4041257145105458
0.19429170414024063,-0.9973124415400453,8.030359158705272,5.36619074733973,1.5872788151023023,2.3430597661083126,-3.5584132065325993,0.3285788418181878,1.21729203809685,0.13350164059747613,-0.12104697393770114,2.429424078721527,-1.5681221066049322,0.8655658764252672,-1.7730269789964181,0.35379943049082785,0.6753158614088608,-0.7722582878277608,-0.6746747703730926,-1.3251324762946035,-0.3228488882683122,1.4053023978183097,-0.6574568993269833,1.4993938123677857,-0.31191415402831346,-1.3380614826157802,-0.019589369568614005,-1.0712268458202343,0.1089453504929359
-2.1732209949515604,0.17075163539341875,-2.1682539243826375,2.3677539575685973,-0.2771007869626187,0.558311086555056,-1.2251532267114207,-0.8658451642947017,0.2160641411543704,0.15378888064816013,-1.9049570540823075,-0.3864272081600615,0.2933179788946612,-0.09795796197426956,-0.17444743207856614,0.16771090403569427,0.4130919968818511,0.14835116111154434,0.161204056477327,-0.47026923246717933,0.3024952852000118,0.30851506893329833,0.25162668373734254,-0.4783423310265996,0.2084977104395547,-0.0005703156065444553,-0.47340927655176995,1.003922457068078,-0.9321024045343277
-1.6271229802875853,-0.18057172277484257,0.6823556369187292,1.827317947810637,-0.16056097508385744,-0.14911791479851055,0.046341396806032456,-0.8182709094814099,0.6876163057245184,0.45406936834180606,-0.015143981440179265,-0.021298652126594396,0.2709156681371415,-1.0242361370941322,0.009907607365095307,-0.09182365881414656,0.39819541822449406,0.07883592385850671,0.38046539667970314,-0.4131990405179974,0.0659915186256455,0.5534969699985958,-0.2757664337763065,0.7277091778408098,-0.32041820314884717,-0.4392539833674735,-0.4384283905225286,-0.26145669271652633,1.058704112245968
-1.4402380137057769,0.1753552499995807,-1.536935762506247,0.5207448722920057,-0.125774558748033,-0.16524805972437578,-0.1072637387051912,0.5782243448318537,-0.5292758077886944,-0.5208571914845611,0.008099570383831297,-1.2813253004502199,0.45838578042070943,0.2694736553664976,-0.9197764951191773,0.6883694787083154,0.22008241626324174,-0.7543032361508956,-0.7647222120720983,0.9212113877007838,-0.34012427186280075,-0.46307705685040307,-0.19360646552745708,-0.14868309569211044,0.410446654801073,-0.21880579465859468,0.2997174681737748,1.0378130983699123,0.5509701199636294
1.214601879269813,0.06802935421355516,0.8131472820479069,-0.6182614618046716,1.8645125258138513,0.09742556850422582,-1.2818190893268413,0.43128744067016783,-0.8121084092846843,-0.5109038840770971,0.9943100107076279,0.6784770754341475,-0.19764065476307488,-1.3162141703894776,0.7516688979721187,-0.44242410118593484,-0.39272260921931323,0.35571936704585927,0.014390480107736886,0.8272560547006268,1.0864242590057713,-0.6418703304396892,-0.05497498174532624,-0.9295963264433826,-0.35225398559895205,-0.7423114890622043,-0.018494512874990966,-0.27629830235472824,-0.4630976909824099
-1.7626467366812648,0.0090982356768977,-0.7850513481842714,0.8364366933479905,0.7951664219267679,-1.4292048067098408,-0.7808400300445816,-1.078751675888551,-0.827429203770785,-0.848865342993768,-1.3689421200850538,0.7319837512471764,-0.9087289043424167,2.186500852711029,2.079775000106099,-0.37560094755161116,0.08699357297889516,0.20120449712189992,0.15903195114173624,0.061226016812146414,0.4155162166570028,1.1292928547210093,0.5796903748121217,-0.3090675657112597,-0.2466049500771643,-0.7331119737179602,-0.4259422823488809,-0.34420051692590703,-0.6458528480410985
-1.3242937489446065,-0.15222370151077536,0.8653913358722106,0.3985599462666203,1.0100551818150976,-1.3431520353677875,-0.029130723823505553,0.3234935988521551,-0.7974984901092443,-1.127528481778216,-0.5783639451057595,0.5633599126890462,-0.04459860067278489,-0.946878433377073,-0.1558353765748792,-0.2787954698274081,0.1801479521100414,0.12335001111771583,-0.7536037267416942,0.4304686567702616,0.031065552969564925,-0.21273265731686553,-0.6531504973283775,0.45988498173402226,0.5947566168600374,-0.19636018042290365,-0.0896676837333461,-0.3093953799614964,0.8747121952759817
-1.4676998638546703,-0.1823106567112211,0.5699268515909102,0.5030778887836993,0.8798237847235301,-2.009372615881045,-0.7235954883004205,-0.4073141232837651,-0.09331043264618864,-0.7392074665305393,1.105539179451723,-0.5849984752582631,0.24234766168733754,-0.8851429806082813,-0.15505207746036578,0.15028867015135394,0.3599196977032996,0.1328189274108316,0.18294421742494593,-0.42547834419779396,0.07381665096820322,0.6519996749019402,0.38108641763117346,-0.11623095537976821,0.2773527765682442,0.793300255658729,0.6013490097735141,0.5561757511016028,-0.21273135022263653
0.3979467145538606,0.06982486905705197,0.6873146495562091,-0.3369099079688048,1.0411746218665683,0.788851215321265,-0.9764566517882156,0.02394363217773997,0.34376279829310574,1.3802225401937631,-0.9797633410525037,0.2988564120190027,0.07652835282257689,-0.21852904537361123,0.17676222146221185,-0.13490478099373393,-0.33571988885802584,-0.04293608011329286,-0.21337401409313303,0.05579596736929136,1.127857864381557,0.4141924511204291,-0.17581456966350623,0.298055410568568,-0.34014797083799025,-0.20272363999580395,1.4245356357592518,-0.34192798025962484,0.05586806493639225
1.2787795318375024,-0.14914548508495698,0.5386419247872573,-1.4216485227793265,-0.45268005318733745,0.29635301683664234,-0.5219561302627629,-0.8914933512796842,0.9601322490324047,1.123512939469618,-1.5219039880918441,-1.4341051591976153,0.4975411693273684,0.38175869825836106,-1.8345257954314522,-0.14218968191469863,-0.5443495203233024,0.6674388654796961,0.29274095910654063,-0.3267645204271439,0.143240624471464,0.21212001610779013,0.3765204386632168,-0.658910296366451,0.9398068454941133,0.5398899147910959,-0.6235866740495895,-0.029670062498182506,0.4906365795310612
-1.8356669077071215,-0.047843935814607844,-0.48206041603039673,0.2658411953486952,0.5625198831519216,-1.6965311870100424,1.0951083090605216,0.3969999430355184,-0.8399222811419815,-1.1438335735383158,0.9144432196059249,-0.021680170470328726,0.33579620823741385,-1.4360560104383369,1.153519918090702,-0.0946275748331189,0.5070039034962831,0.38391292603604016,-0.5213697063147721,0.7268119354887803,0.43264508979127336,-0.08579646971957752,-0.6630409757689425,0.9586390406243892,0.18829296767004697,-0.457089550076364,-0.1450647671144099,-0.018176715586846734,-0.736624833540109
-0.5699470266395813,-0.1390798670653695,0.12620267687761194,-1.0944355426556136,0.8942260631160288,-1.2169846122392902,1.6549940141729942,-0.9687471253106248,0.059921422836661575,0.114584411924152,0.7641730641596357,0.015381187704058531,0.025110634910302573,-0.5038570889196103,1.9679640899657875,-0.5498907737157274,-0.2368391910034842,0.13706103488398838,0.5491620492178062,0.13215577396936273,0.3935883381302188,-0.26294054181004123,0.4174242405992249,-1.0471221016560588,-0.1249788835595737,-0.5925884001918762,-0.03926982017501952,0.622943109752962,0.8600372462236991
0.9853690172839913,-0.3850122307285309,2.4962422020644883,-0.6465084242100096,0.27428834045724626,0.0029941671594169578,-0.8693966673876354,0.516665103631001,0.1373712614886345,0.7983955737035008,-1.7376851968675946,0.9271116414858437,-0.3623041821840855,0.06448171111693479,1.0581546485497024,-0.7369759721779925,-0.08014081744682866,0.7785761764572672,-1.0072115405311288,0.6491033276043594,-0.22210235122688154,-0.4176742637684035,-0.6057107103286561,0.2887131547598858,-0.2020657891495414,0.06725053484042232,-0.37500391261696525,1.0966686526516083,0.5604039199239291
-1.4375260341790934,-0.21269143751626096,0.8190772429191686,0.598634238520037,0.8661803955772686,-1.5218654839024368,0.029141997021672153,-1.0474230549802126,-0.3019842434640094,-0.9798584815268738,0.476932218322397,0.5786326907590696,-0.05834563052363317,-1.2610388820716874,0.9374557558197358,-0.2189467187077292,0.35730579508766497,0.34875379394739026,0.47181603830984375,-0.5833923677006022,0.2312774396626961,0.1923614341462676,-0.621233415423205,0.725126774796085,0.4370041423110385,-0.5084968716671007,-0.09834896249695302,-0.22356739934841613,-0.5482149313836464
-0.6782435166021106,-0.2047583940135014,0.9030013546158167,-0.7888626893987704,0.6842653721474655,-1.5430523754305312,-0.11727078000215209,-0.32463337574588264,0.060084027260349504,-0.06283387556808451,0.4634877355039603,0.10435701240868553,0.3490029749077452,-1.7865513750778212,0.4885409137287194,-0.06730838559064053,0.20538300369200854,-0.21116391807609952,0.09171366687853189,0.08767109333846237,-0.5652639501029415,-1.1973197186409907,-0.10423392334310337,-0.6911072816145919,-0.7450776851972196,0.783614575478169,0.12951818206482751,0.4018502824115902,-0.0032979016045189694
1.448962287539691,-0.10594574223539985,0.21657578554104245,-1.0043982417346045,-0.4457032013228988,1.487138232086656,-0.33717554043331577,-0.5562338779318546,-0.7394610980987557,-0.8957308571396766,-0.15005843313745795,-0.6518246587560236,-0.09616815034186343,0.7876408827592716,-0.560582989185081,0.39762705951729765,-0.5100534907026665,-0.9889802529712842,0.431387253319491,0.5605459851092689,0.41210386410519484,0.5850651063470004,-0.21870507748484525,1.0961030638779552,-0.016179500599389142,1.0114539683929247,-0.2829511953129324,-0.3291141805617318,-0.01637384510280393
1.3506830206495855,-0.21462807540128176,1.476573121670413,0.16490825484820493,0.892609272686018,-0.771517949006343,-0.031129332516695904,0.06273902875300136,0.20392730789645258,-0.4854862262081174,-0.12520779594418077,-0.5126939872475393,0.1412941408598011,0.0482604162431263,-1.9709223842891703,0.05522034692988275,-0.7028223339154803,-0.7703132646087244,0.002615226432125292,0.3886663663283927,0.873978004513029,-0.5496969695088785,-0.7767484709060631,0.5208963608216249,-0.5884593228715664,0.9722773038580346,0.1364504449017539,1.0182977143238223,-0.02601149750027521
-0.04090609129805902,-0.27915136280959313,1.7762140922268161,-1.5107731814278322,-1.1662497088127646,1.8672897368469425,2.950572760302493,0.620158964273405,-0.5412435748555346,-0.3094694458052719,1.8820253321698037,0.18140811088307507,0.12394363367626876,-1.6327344605862795,-0.8151040563923376,0.0588167640580746,0.4818724545289497,1.2625437082419586,-1.3056107365469671,-0.2574278978928103,-0.4002317520938751,0.5866970190340121,0.7392180283838929,-0.16545131153483605,-0.26352960473830545,0.34986967700344107,0.9107926376117376,0.5738249639330912,-0.3972189415587614
3.886056882455397,-0.4579578405575793,2.242086038253276,-0.5504086620897737,-1.3535333961273375,0.7173298255648147,-0.860252017377064,-0.829477013618072,1.2255025733839813,0.15432722100415455,-0.9558517205957561,-1.7330684444741407,-0.06875092876856426,1.5157662256913216,-0.48634042979400555,-0.5701004667438075,0.1666210477366255,1.5496706144929486,1.1630966632098287,0.6685053894293823,-0.039803710126945946,0.23747412081747493,0.4702625391572848,0.708321708900546,-0.37428866987128806,0.4102227949617109,0.4102490360111637,-0.3852252998335668,0.026364416064193805
-0.7708309201688858,-0.2993187308349566,1.998433729831465,0.27794179909692657,0.7903924939880601,-1.6182651378280593,-0.3033221224568252,0.18722985024498595,0.26200694944068587,0.376029909157614,-1.0658807931213492,0.14137751502265816,-0.1952356744425651,0.4503308057780127,-0.2027081147210996,-0.32937870373027656,0.24003603412589217,0.3227158749476679,-0.6587747666907232,0.2990923823397612,-0.37929963627057,0.15588564234224636,0.5339091352275191,-0.07258083698985676,-1.361265480842724,0.4258959240884239,0.18827608979164723,0.48189532662967216,0.17762420862473804
-0.005670915401470002,-0.10622849159835097,0.14181121199137642,-1.1273126780206673,-0.022686079583988657,0.5080232505223196,-1.692048848205696,-0.011069037769181427,0.46364543392167246,1.3210928738242225,0.12394804961646771,-0.2903835949304619,0.30411286592823367,-0.16345658119932935,0.09118078484079623,0.4481464534961118,-0.24712217250895185,-0.605315290962111,-0.2779844180838792,-0.08341568562858563,-0.18481691444555676,-0.5040352818901824,-0.11255179265869807,-0.6434056919127435,0.4601675931008995,0.03310408265721539,-0.5304783053091611,-0.6718090519598846,-0.886786475898689
