0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-1.7822296151526826,0.4361993968790472,-3.3270842821193116,0.9638185427442626,-1.2705360590277712,0.49490143103440815,-0.43438371331221043,0.6591729004815555,-0.9505930894925972,-0.7249347735278153,-0.5101548784331091,2.081541987796022,-0.7661423257974969,-0.37139170006686867,0.8242031378301363,-0.8299158566016077,-0.3216126824197109,-0.6041481122202056
6.8135710121388176,0.0012359708313090974,-1.175537957248536,-0.7023807277933263,-1.8477243813607231,-0.4118159957250396,-0.027887523513846504,3.568309592615012,-1.2444546462019306,-1.4798723612012077,-0.1554130777060404,-0.9663457715815754,0.3036122930254543,-1.4298969317485248,1.272321873029361,-0.9244598549062029,0.8103410602002321,0.5514347507852925
-0.8748716279542841,-0.08420031684344279,0.1442143315253071,0.36586601230083515,0.48331636990579946,0.12942542837181492,-0.8873486063785017,-0.31553582511928113,-0.16132575250344838,-0.15974056221952956,-0.06722319738503972,-0.677052571756956,0.3007480810177605,0.34253943415202986,-1.1634300708511156,0.9021438196951567,-0.03255503668074724,-1.4789228961356171
-0.7040259333327636,-0.09305869623719334,-0.11699550353990767,-0.5491984212957096,0.058410777820767444,0.2689767518184746,-0.5363875387894501,-0.7809845846560665,-0.593775655859454,-0.28196024476757603,-0.03515118181828654,0.7459570254924615,-0.4658607975183958,0.35356600855060366,1.4405740145545824,0.1003945842464414,-0.028719584439478286,-0.4522703541800928
-0.06661547353755043,0.0016251510694978398,-0.5287790722666579,-2.300758161751534,-0.42886299206498196,-0.30351507194476923,-0.8337687897275798,-1.0317868734737174,0.2661812578056651,0.5121462267307447,-0.2631080401020547,-0.1753358989774081,-0.37175168829508043,1.1834735881276142,-0.08697498184490426,-0.08464089545934003,-0.17954248312222545,1.0771809100771756
0.42854627936557343,-0.21564751417435904,1.1459013769216106,-1.1560197986792047,-0.8418065616501175,1.6023748881689752,1.733684794212212,-0.9553864944868792,0.3208635889192183,0.38253710742311886,0.4224009101248276,-0.5529153486878559,0.11526229771753721,0.46548906036366405,-1.6198487663781451,0.30989756017717135,-0.6863145509919342,0.11477960230107967
0.22413452024519462,0.025156119154512144,-0.14909565913241968,-1.8236620215785648,0.4131508860118023,0.8497450606265795,0.8714236976216885,3.33153451104806,0.3683343482206585,2.746712920801054,-1.2920251896977266,-1.2491298666047732,0.7075235196570344,1.2621140679339846,-1.522199904572488,0.14417195886698736,-0.6789027830903621,0.729456830504923
-0.9773361604658634,0.15920683787504125,-1.3027911402465908,3.162488593263156,2.0553051843628305,2.6426644176644567,-2.4306957187559286,0.6078956879213218,-0.7387103279829604,0.1251079828029175,-1.7733556359420903,1.1198116681496526,-0.3125475798791874,0.5027492462593379,-0.2483439844339415,-0.2659202685841066,-0.9203624053750387,-0.4606910531623025
-0.16809858978785452,-0.05771487951385337,-0.12991558919013554,-1.216033970222092,-0.07119286996176544,-1.1269442324965542,-0.49403531654203386,-0.9654421299918531,0.8052977928988652,1.289662950611645,-1.4260382947589556,-0.003926126605174364,0.03058620663447311,0.5696634961165081,0.40912547229240587,-0.02071440959722571,-0.3822126397287676,-1.0571321397591062
-0.8693601166974566,0.2057893693626081,-2.0383977881684445,-0.16998012928394612,8.366671770394923,1.7256826726540004,1.7491774397513413,0.440154355880178,5.542579937947405,-1.9392980583897805,0.27689982450548906,-2.2507428511612626,0.9771912969095555,0.6100372730329917,0.17652408130142122,-0.4751120847876982,-2.484406126116352,-0.5830000365170911
-0.7859948346374042,0.060627974007970764,-0.5561810502068821,-1.7398805369662462,0.44493554592912404,-0.18013480686328281,0.5525120079596906,-0.5123502805580165,0.14858012220257583,-0.0872564688195918,0.8742378889589401,0.009634706797358727,-0.1079558671942478,-0.024853461516299136,-0.13903356825843322,0.4525338724860065,0.6349893129236127,0.6947569698586226
1.721759591535094,0.1878716240661405,-1.1957280565436634,-1.6333778091015903,-1.8518646907452638,-0.13179597290183181,0.25299612957269835,0.5617340280195026,0.469005666547632,-0.179128055107642,-0.31117189831437925,0.2607284490229734,-0.1363420737981125,0.04523371920216962,-1.3254471907133132,-0.2920555500982224,-1.0217091336754103,-0.674255595128239
1.2516643549181141,-0.09347822193196234,0.035232465995739315,-1.8387733935031327,-0.5470882777743762,0.6741336334524873,-0.8410327853273283,-0.9752605812844112,-0.0608352764240493,0.06315912236764344,-1.273834674588038,1.14291914227458,-0.3307343723357011,-0.7799874024851399,0.52583058531082,-0.5517468954965469,-0.5502077745942899,0.23236735912993162
-2.2221596144789033,0.2155371065120756,-2.3080621487384714,2.078322672387568,-0.8047435852720753,0.8214377649545068,-0.18150352031935324,-0.9080905324154009,0.027894109768503567,-0.08342058674452224,-1.6147944122617548,-0.9425583104523797,0.32023522964107354,0.7946672041526035,-1.0582390128379333,0.25175607427739777,-0.08501899936649457,0.009492236787461104
-1.722430135724833,0.18833835843209537,-2.088582424552586,0.6180577006336506,-0.8230865362600125,0.827147439789048,0.08247257359945714,-1.4512895022537937,-0.4904615062731004,-1.0479764332701766,-0.287551261056586,-0.30142223880189656,0.03141870475517313,0.0046948423612788726,-0.6740892997806911,0.6444964888948747,0.5901583214840472,-0.5052145399023715
-1.1354479231118084,0.08103463518816535,0.15366777975964896,-0.2848930268242651,0.36264075902332443,-0.4719690465498463,3.907699738739035,-0.21115647614061286,0.3439907047106387,-0.08703958420754393,0.8169849717367054,1.3674419496288897,-0.2575209262752668,-1.11626271949362,0.13893424927992562,-0.7042429110796614,-0.328873503577039,-0.45516747251314793
-2.0326170561093484,0.046339765546282385,-1.6763803483547155,2.2841287998461,-0.47728156657780596,0.4294216425226786,-0.7259845299531835,0.2725225185393065,-0.28689016891207214,-0.10276515885946222,1.4956559408948418,-0.16482057723977317,0.199569592584362,-1.0666630474568206,1.9934886619122594,0.025395364784022927,0.356132481532239,0.1539393718880089
-2.0615793455577016,0.04297236096825091,-1.3865489369772284,1.198408747820182,-0.04948592496853465,-0.6552185282146291,0.5151260224254597,-0.21445551513130034,-0.8695753824364173,-0.018873569439004347,-0.30381754307788267,0.4524231093676424,-0.6171518611596492,1.8409924002424338,3.1722512805359635,-0.440704971754122,-0.087419989091361,0.12201111784055735
0.4453845449006106,0.10913822479016068,-0.9485403607744742,-2.1614893424250163,-0.11717736746922136,0.3367855093820691,-1.2885289969966915,-0.015166037716330943,-1.242734586619153,-0.916391189627584,-2.5977875950932625,0.8980066380951746,-0.12411769811760995,-0.5257186007029788,-0.23191686881699766,-0.3756588094188215,-0.1340341369999785,0.06076057497161189
0.22532840457785483,-0.06472866013890029,-0.5608587447734883,-1.2399337734862261,-1.1645487264397616,0.9671148278157131,-0.42265530296045656,-0.7661799482584803,0.6391581086027422,0.9125898575988263,2.3796645111773107,-1.2938789731947458,0.3742799386452016,0.000361298426459461,0.5835316143247193,0.8137172195484478,-0.24723381344941103,-1.1393602215161698
-1.414100990768329,-0.21742713387238616,0.7199647636513804,-0.16820028381505753,1.1818315628629013,-2.383570165413734,-0.34956725489961976,-1.8009600505246695,-0.4691745506388174,-0.37751636931410676,-0.7865796089156301,0.6735062285349792,-0.9530887376146215,2.4475609388741106,2.527071274624147,-0.4814021866462853,-0.4561371078366906,-0.0013324540128788823
-0.9694966197153273,0.058517531683818916,-1.04130229630267,0.8888359037412596,-0.6706802678533499,1.0257212687018356,-1.2445596758583317,0.21652199602069316,-0.0368711977734949,0.5687411746537747,-1.659027540894887,-0.29491653978051,0.267842236401337,-0.13413104633569028,-0.29804697773227873,0.4750589242977631,0.42840300539873566,-0.7131257943019201
-1.9070094782656408,-0.1005656568511756,-0.45338403814316625,0.9044974136319462,0.09536074749231951,-1.2657844564900316,0.6684522035608726,-0.4295987133471588,0.4092064035644634,0.9914209586172246,0.3165963716643006,-0.5418787698455297,0.32658698532877234,0.1605082026223788,1.7636704106858097,-0.0023481906005410544,0.08462632307038012,-0.03395725899103002
0.1644954302138621,-0.0500641848935639,-0.39005127398631284,-1.5708690601936648,-0.767303371696719,1.5292398365124469,-0.2465731176632397,-0.7537128898686198,0.2876922139687492,1.340359878103992,0.21476745921950802,-0.5771837128033451,0.247730279024298,0.08348823344432199,0.7796923537127511,0.6358212170297826,-0.29062156665091593,-1.3188802903693666
-1.6054172079262645,0.1733750525760321,-2.044857412494753,0.3442096667054358,-0.4516493745365144,0.5996289800724764,-0.15947456402888266,-1.0266889801845547,-0.6451222751431871,-0.4180452560553529,0.08160888181592754,-0.15447198499415665,-0.39906585416304385,1.7345657121874314,1.4052916573115732,0.6061759030812889,0.1770515173307861,-0.9375608083915487
-0.559764898886385,-0.2239214702891102,0.8539448041221303,0.2632300611497378,0.25358465735869795,0.23125224230697078,-1.0435025481094675,-0.4388515346503416,0.277894569932157,0.2880174781729525,1.355638872967923,-0.2973110767544017,0.19370579943866983,-0.6097068632215126,0.2898634394659731,0.7607090846988639,0.20904480357958188,-1.345186532395801
0.8467226648320253,-0.2962000401160495,1.30179954436146,-0.3751966669493697,0.42153426016334417,-0.4492628663038294,-0.7585256152421289,-0.8172990799989651,0.6228486971807242,1.00223335592824,-1.0730116248165917,0.12218174406920729,0.11906659822806509,-0.47271862837380446,1.4740159153842727,-0.42060833385093865,-0.04175588908357864,-0.3143261308908317
-0.21415759609022314,-0.2906681307991089,1.7219074095104636,-1.459070245940801,-1.0532486360831248,1.5366904013704485,3.0615549685416417,-0.7271442242487718,0.09866238731739309,0.31013420042965184,2.036729396522741,-0.08280689342051767,-0.045060479083229,-0.32947184521307976,-0.20967916506962664,0.15004113883373296,0.20063400369573284,0.9428519518380429
-1.3250705852186193,0.08926247626232278,-1.5106339364120775,0.19631314780325831,-0.6536431174070033,0.6488143375516369,-0.08671583176374727,0.16763614263159898,-0.47239430441689256,-0.11726501826097559,0.38388844292627927,-0.41367759301734924,0.17139703516255692,-0.16514457673126579,0.31748003515676776,0.5307349294138808,0.4396091739696579,-0.25278777392718876
0.5608087764903704,-0.23537680542890088,1.101027542006761,-0.7525607085434448,0.7056873799205814,-0.3797932582332157,0.2605671190093213,-1.5989200948570745,-0.7931170942290864,-1.3561343210730379,0.028170405092318985,-0.4261901535507646,-0.16854082979387933,0.8043952027218195,-0.7638066620950366,-0.0010618095278836365,-0.5481331527757309,-0.2824086124780689
-1.832732239608083,0.04253239508017502,-0.8946922704603851,0.12889377509124905,0.8227279261202091,-2.196748545706978,0.44447310651076716,2.9395288175064582,-1.9707117651611024,-1.0703011344747775,-1.0424824130642873,-0.7684971276578805,-0.007769083104833555,1.807546228924644,0.06505469271907419,0.1787128830382828,0.06860208578287452,0.19738254899580887
-0.5676387006568329,0.4014725163195479,-1.162111193663923,-1.5023242702514987,-1.77949883300813,-1.3916728702748145,1.039061207263878,3.3134084815957796,0.029295230140843204,1.6972650657824835,-0.602852602163698,0.1904902379863322,-0.4437564609929044,1.789546029185174,-1.6076850890559777,-0.042721481997951304,0.04457203926702812,0.3308637507239555
-0.1649967931718517,-0.21104296754407298,1.1196879733607747,-1.2239952704048598,0.21917767935895352,-0.06350470111257801,-0.7114770791496887,0.24644006839879748,0.5424581734649628,2.0293159350243597,-1.3333313860958094,0.43675984008068347,-0.2025136636540297,0.8633324859240712,1.096219377426829,-0.1820508078071324,-0.3083484122189981,0.41228777504474223
1.3408898763020292,0.011540681933007725,-0.18152959004995095,-1.1267194269385135,-0.4767091059003862,1.8914389122333128,0.02592456499665309,-1.4011757008648673,-0.6458441108730979,-0.6674356595123605,-0.9253171603574754,0.3312044129745841,-0.12984607893850578,-0.4356349210100307,0.5468988188033478,-0.049800926836259314,0.02783673754818166,-0.5025215431957065
-0.2670201381450128,-0.09336685633091653,0.24537603667580354,-0.8986249379739403,-0.49177384499101545,-1.4288193188227434,2.8094831685175983,0.20942944949271936,-0.6040185112557723,-1.0251244137928555,0.48154408269653787,0.6817108018957734,-0.14796935690834945,-0.7577395242018616,0.12071028331755054,-0.510230269921063,-0.3569231096007116,-0.4162643968818894
0.6962795574834266,-0.29636701259352066,1.4780352152065934,-0.5413626311239647,-0.5528382458344672,0.9480508758824755,1.4413192240768242,-0.7900505294417243,-0.35991476054663857,-0.3004421248788232,0.07424611174494736,0.04199590618033761,-0.3284893758977759,0.8305343508053626,1.137768901193061,0.019586147353393153,-0.1154786163899148,-0.8579267547687337
-0.5921262134159321,-0.07788363087850479,0.36871589215774264,-0.691053275753449,1.8658101899541593,-0.7678288259912589,0.03248940603697732,0.4251695940978881,-1.0893756006746818,-1.160218765121525,1.5337248066363542,0.6255070841133128,-0.21443851845650538,-0.6273430096904338,0.9440084284359475,-0.05731769528781253,-0.3847929267565864,-0.5601675225541971
2.1128039694479837,-1.1047027443108142,8.265333213660961,3.1705400879556125,0.6459820567680835,0.7626957824719427,-2.087060816576788,0.5333482773314862,1.2055662307689035,-0.888724601045578,-0.008433162161061665,2.184811087715795,-1.2892568311971762,-0.6756228229679118,-0.08050170938670817,-0.5182586861945151,1.4971835349788454,0.3016613530401903
1.4918518606621778,0.023485587168677872,-0.7856917377996053,-1.39931678121428,-1.2611143364329347,0.6237334266458021,1.1803095164025512,-0.8220720381383035,0.9143747382390373,1.1447052851348862,0.3278200991556383,0.1548526665873299,0.052211178545175076,-0.38612330575707904,0.8198542498608239,-0.0861092450944329,-0.6913562272372742,-1.3473927279107172
0.12884248447270977,0.14689898418742628,-1.094457675178624,-3.1564057919482686,0.5062256472268176,0.5992709899165556,0.4981054892873375,-0.1361607949185417,-0.38894457457301634,0.9873250490674332,-1.5286377640845037,1.397807957704089,-0.8646358494335747,1.457785844100398,2.397340309426134,-0.4785133213246836,0.052830389199081736,0.9807663179517929
-0.02876315929837559,1.376715790107207,-10.551786585115982,-0.8347311848954778,28.726884040526194,12.073147478434704,6.253258776789773,7.44810742681386,25.32124155620849,-12.94942739235045,-3.10545719189849,-1.1201071454027558,0.13359768841854103,1.3011021785333843,3.179697362304079,-4.77181371150163,-4.029545834136956,0.369326556223283
-0.25604031008422595,0.01934246503190406,-0.5735255364025692,-1.9367255164680053,-0.46148761584158166,0.6242233161738578,-0.9593926143675653,0.21523277352326986,0.5278909632500628,1.891983473636587,-1.0963706463960974,-0.29169201869552147,0.21573021932268396,0.2637132541064996,-0.07116143700669783,0.49146612137512047,0.21061717600779492,-0.1721281415954235
-0.6904936201090157,0.03960372133983395,-0.30366657949191883,-1.5644056817315555,0.5650200331037754,-0.7379452189967883,0.5167915274431301,-0.2382815661592146,1.0285029011070979,1.2601286177302673,-1.195958833299224,-0.5384232425764583,0.5883995871618913,-0.6084144880184275,-1.199059833635873,0.3820795358509348,0.5413101670588057,0.1104789422157827
0.49168950456419314,-0.707311928806105,5.190556765021496,0.9736546189535027,0.09129717756390654,0.7754386281522525,2.387309807490037,-0.16282899755519595,0.5872030445030063,0.46280413159451306,-1.2528822617039392,1.5400207649278397,-0.4608973305644327,-0.36905191655273106,0.27412872616668216,-0.5108516364569422,0.5147171670533238,-0.118031213494454
1.322576433800936,0.2607721132168745,-0.7209425042506111,-0.8778522596844492,5.342907939897999,3.2122403317184025,-1.4610065092239317,0.48444453122193293,-1.946244003901085,-1.2166235446394813,-0.25778553526989223,1.3703921428713424,-0.19301635621055893,-0.5389829438889195,-2.070900933663351,0.3273722509857227,-1.890716065949843,-1.7617998846070635
2.0155003431737866,-0.5300361815406156,3.3424723833224865,0.45461611490282927,0.1295779802596706,0.32061257210661104,2.712975323824284,-0.5483089513343501,0.22571620942700638,0.05945866147986702,-0.24403250967197146,0.1892333152003782,0.07129580141420401,-0.9291805027385762,0.8013799858704249,-0.7108397727093115,0.27089034199925754,0.18264724786532407
1.2048817111742534,-0.22345956601405484,0.950751713349753,-1.6038823060609617,-0.5651769652571319,0.41718576782017525,-1.752588087062605,-0.9547696397961439,0.010311258961234082,-0.9090684806518797,0.711592611684791,-0.33323711723791277,-0.10374642316761976,-1.1238324672371434,-0.9298191072323952,-0.3119178358825511,-0.11366590725271858,1.4250217660606461
0.20575673880451809,-0.12414367160060687,0.3564180865792054,-0.34682976135974397,-0.4981051060800611,0.2012736173730627,-1.8264222019636027,-0.01989989052010945,-0.04575566247144572,-0.3999872496637453,-0.2489385733904251,0.31267683470636287,-0.5001540839439922,0.25646920899917686,-0.13666724936143562,-0.4064932584112765,-0.005347571297165496,1.2417981976427894
-1.2582235407166138,-0.4030812809947144,2.6216614004660523,1.7186263618771978,0.5758856372749569,-1.4069656397759485,-0.9007922599767464,1.0029539620080343,0.8882289205345031,0.9702774958390227,0.11534541712479529,-0.2688333839235022,0.11184536715890181,-0.34566724523081,-0.5619810390372825,0.11363584540530564,0.6331101265229333,0.13293977400124757
-1.9766288106881131,-0.0058804880932891435,-0.6896683612010551,1.4471331501544193,-0.1417115799648902,-0.5255786432439941,0.3249341641973822,-0.6351130667826196,0.20607983751571085,0.6682462179879977,-1.7217640839713686,0.11386039170450679,0.0646862859969767,0.372782257616028,0.9950339765600109,-0.2256789185523692,0.35493636155323793,0.19762203643790535
-1.4906146893847323,-0.13699024487275924,0.1840595440829933,1.0826776935001476,0.4468019974216326,-0.22562337106896402,-0.12990370051734573,-1.0072987159173803,-0.7433140039782048,-1.5215726105410212,1.4911749259107356,0.7134023504053689,-0.09186396229720725,-1.590975025988036,1.109142421075752,-0.00575386933955481,0.20515960466833658,-0.2492532588059674
-0.7336708539693858,0.07286729365383345,-0.6988141849167203,-2.027209163843758,-0.10047726490836537,-1.321618855814543,0.0424420953283207,-0.3818764023074003,1.3962689611981336,1.4222533427819786,2.1638209734758638,0.23331034478872703,0.0076796025072433105,-1.2584738852184165,0.6742899409196537,0.1958055125115107,0.991855836171671,0.8700384872780841
1.0270636290233113,-0.29505779685769673,1.939481688388406,-0.30740062380289335,-0.30989919897908647,1.2191316541533719,-1.960982120837748,0.00972637094924926,-0.057206145430083906,-0.29264524969478584,-0.5700544844804649,-0.0761661755967521,-0.14427402019949573,0.1620780238382729,-0.738234801808176,0.6781112306680699,0.40229531237169747,-1.0689795914184066
1.3661500216793754,-0.06148535344662999,-0.13480351289040046,-1.8667733919071068,0.2884351296761604,0.519693044794138,-1.6774727437335988,-0.8374985384201212,-0.13020700322541973,0.16177572214979077,0.5001966215862588,-1.0038823931140606,-0.24022211443153593,1.2787556825354671,-0.23379889683440558,-0.06671231443108808,-0.8398685657257227,0.7294084319311966
4.568065306786789,-0.5911898006975564,3.765335194564644,0.4387316202194724,-0.229902886669766,1.236516480446744,-1.6501509467024211,0.9763842711697315,1.7309039187793103,2.538638880520588,-1.6636181584018397,-0.01820088553125406,0.010723740189675465,-0.2337588841045412,0.7156147003879139,-0.8140458862305391,0.003614355324591638,0.8708689486787178
-1.2475753759367492,-0.013049035330132793,-0.6174179949324122,0.19224574795544663,0.34758391085594775,-1.6234951097735493,-0.29098948315264267,0.011794648510777776,-0.7702487764381059,-0.5422462231223615,-0.1415378793331351,0.8701881255782155,-0.637360089432375,0.8466480962583924,1.9318909017795618,-0.34303407708236855,-0.12202079194268547,-0.47372575269084943
1.0922476168088837,-0.0020418714505910686,-0.9942250050108334,-0.34851716766496993,-0.8073645597238069,1.2588543805042791,-0.618642566922276,-1.040270564761807,-0.5454052305785672,-1.270395249071238,1.1691309597022048,0.24450782609928762,-0.31269019963798383,-0.08757004369312898,0.79411144935731,0.2991044108743828,-0.4032644557556153,-1.1054558534351948
-1.7486594132619357,0.13689904758860053,-1.5858417766064634,2.6015297572745766,0.0367630953991968,1.5120544765212716,-1.7007224807328056,-0.8581698016673428,-0.4692405374229991,-0.9444603247012504,0.6991446011351247,-0.1373307779028239,-0.17836686037542004,0.1483414201645522,-0.06738140841983012,0.37385994015173785,-0.26314049103118997,-0.27770672413027825
1.1955525941627343,0.026955528091485506,-0.6816490426214753,-1.1421021366442567,-0.5157373799954684,-0.10563953115806084,-1.1636643223262173,-1.1324335992064387,0.2551629239679618,-0.25634055586819326,-2.115389447369674,0.5702904320511445,-8.248791344147438e-05,-0.7380082905245735,-0.11944983361357586,-0.2351222297574919,-0.24141154974544013,-0.8969992819854344
-0.9321211639591191,-0.3360660057537744,2.407152947995328,0.5479813438863493,1.5706622614694437,-1.8587488280315443,-1.0754189372197074,0.6313719353009452,0.5966945622026297,0.8149739062232163,-1.1853232309265145,0.15172038740199675,0.05270291096893052,-0.14239470036167748,-0.775879097428988,-0.04606396812075836,0.1374828244541384,-0.23154434173925004
-1.5364796323240575,0.07308506232464539,-1.2421032637200093,0.8550604355722519,-0.2774187399119951,-1.6678420585976963,-0.14046448283632657,0.8976450246862239,0.6343834603398394,1.0359091360426405,-0.2069904655522229,-0.40261528533242136,0.5259660156246152,-1.0797455193216048,0.006488855029220773,-0.20126362019932242,0.24813206878378563,-0.25921378068163475
-1.4261134947753336,-0.26829835885117936,1.4346433768566398,1.0863364288622486,0.7082734957826656,-1.121373082814284,0.42973482200380236,-0.2905215603141862,0.6458085305392108,1.2289345426420009,-1.5234168039327372,0.08466110948723041,0.25437495190639614,-0.11268691598591607,0.29053312415255284,-0.19045737412286678,0.1365535563812747,0.020447578781547786
-1.7652630308819133,-0.09279834522357358,-0.04471894610339831,1.4034493778493857,0.34565315655273193,-0.820792235446393,0.3600741533012741,-0.006782151066390706,0.5828526416781051,0.4691137666907565,0.5939969564045243,-0.6827052427266567,0.7504023110797347,-1.6617220177057326,-0.335532499389605,0.2014966711699295,0.6365365412388057,0.15144606854212017
1.0149993533860662,0.2932230627183957,-1.3568498020427187,-0.876699863844118,0.1748731692292126,1.486034242169988,-0.24170040521058767,-0.6260933956488225,-0.29917374964963767,-0.13099215922301613,-1.9468927112009,1.070533469298331,-0.41443611563268723,0.3715629362581672,-0.424278125517443,-0.18652343696595172,-0.7203234859226236,-1.1064239508758402
3.1087602325082577,-0.19165555482967808,0.3061023480853483,-0.3385022704242224,-0.20181282760965005,-0.9503982271593066,0.027328027626007084,0.14253272601575295,0.23938177461712756,-0.21207638587814576,-1.6745697369857098,2.3938703516002953,3.1812760278086247,-1.4337111506775135,0.3617375289746272,5.139463776604897,-2.1691526147328157,3.35057039507106
-1.5516591546736407,-0.26368061923588765,1.1547168792166684,1.5349091402804154,-0.2492004945562581,1.0267283629389425,3.2128935903150424,-0.6706843955223382,-0.926157991283585,-1.234673096364849,2.0211818530582466,-0.5803283052129139,-0.10978510168740685,0.9056205297178328,-0.0747925282522266,0.46816133911689894,-0.09277160715100716,-0.5377691863128307
-0.3371533841017249,-0.0501622017741276,0.11091855782692674,-1.8122594791128293,0.3272764633176107,-0.3618522030822118,-0.7661129950325962,0.4025530220316689,-1.282632770063751,-1.4970527254214911,0.9773976644187365,0.4491869895510261,-0.4291565571485695,-0.2408195005458309,-0.049044752560180226,-0.012925559124116665,0.05758153573661331,0.8016359486722694
-0.4027372695461458,-0.21646721074509231,1.3058923430928575,-1.3592955948000676,0.043203377772486264,-0.0689849162493741,2.5876443270833454,-0.7089535951442636,-0.6985786720585291,-0.3336510087981411,-1.8200668024613487,0.7970158609805094,-0.1132176703049794,-0.07261948933168702,0.028463058137064144,-0.39344737608822594,-0.15082715727973978,0.2281938976075108
-0.7392137475421273,-0.07572163420725558,0.18521865881998828,-0.010759933419360178,1.436276897697123,-0.5697867782879307,-1.0360351964674956,-1.6185012816795177,-0.223582731344956,-0.3060945873254501,-1.2108306462581013,0.06280625676870731,-0.4334734825563333,1.6811181273656843,-0.4584427440700227,0.2803786879604695,-0.39336876174651214,-0.867248182966851
-0.2467518030502097,-0.2917282306845426,1.5775491637582457,-1.2463516626390279,-0.33908855303519136,0.4800800161627048,3.0570257661102564,-0.4176092196555116,-0.4753089108032152,0.2481419353238362,-0.03185431524806907,0.7486857328380667,-0.1666930431062373,-0.1432416727769859,1.7025530505516717,-0.3070607039086408,-0.10892578607893813,-0.27943898110972737
0.6763551627742111,-0.2220948411457773,1.1005418005242396,-1.7430109205517612,-0.4100445005449495,0.6959133121961578,-0.7592735768092923,-0.9807742788738603,-0.4601496606957872,-1.052607784176213,1.3261398748246631,0.3349798477625937,-0.4769472933351089,-0.22160188970082467,-0.08961001996423035,-0.19635366805560608,-0.29384949700801927,1.134894812991762
-1.423273983819102,-0.12827984810253132,0.4878392431322981,-0.09859229081727601,1.2201821985575907,-2.1046529411531623,0.6111348114990176,0.17567483613852797,-0.9199365386827797,-1.1750934318672916,0.8580310486864624,0.11909511934502309,-0.36380326023645393,0.6732108823497749,1.0641642514888852,-0.2478828834268841,0.07009623374546417,0.2776804522406839
1.6312405183228342,-0.6737012409636921,4.622450265478794,0.9749975986481767,0.771241332651544,0.8514226588489261,2.1872292604882144,2.790032631003679,-1.881972910497362,-0.7554581696401227,-0.2745263270976041,1.1108030350208293,-1.034205160560974,2.037072404136562,1.360539125385974,-0.518993461198186,-0.12083431358655378,0.07923297027711715
-1.0711349194838489,-0.1501749455160894,0.7600478156772493,-0.8095135731958212,1.1895833099086321,-1.5524694902610932,1.5656877457144314,-1.1138680217098844,0.32116239073850894,0.6438659721276292,-1.6943104086723166,0.6020259425056693,0.022745935323568795,-0.2026703511090921,1.136792447429195,-0.5945279907682425,-0.012883715006185466,0.04289825959499565
-1.218919693432752,-0.20123389106820574,1.159410859181591,0.4659675669540275,1.3091336929724418,-1.6475778368031435,-0.6282762418077851,0.30942615358928743,-0.33059028696358855,-0.4683316608963753,0.07773878468332011,-0.5857359109135029,-0.07755898272386172,0.8889613043216902,-0.7860458525132379,0.28382429558905675,-0.1830868171066256,-0.36796850842914786
-0.8202304761751863,-0.16980883621334444,0.6766623242683107,-0.8368786975685797,0.5188266147226829,-1.6822545369235813,-0.5981465056012776,0.8659877358317821,0.5186836521328735,1.1588230911217452,-0.13625242003023008,-0.4342645284765435,0.46357910339600483,-0.9725210176539294,-0.0674243205872367,-0.022102170003948936,0.2756003824252316,0.30032896374412626
-1.215718039164647,-0.3674820612751461,2.0465888188390355,0.5876762725044004,-0.3166870941187551,-0.4095860167598856,3.9346137281011533,-0.2721935965049968,-0.1537081942231247,0.21936591956265028,1.6116368639021406,0.34725995988677577,-0.253650850778194,0.5016376108401217,1.875549307658467,-0.28543832453376944,0.03389746136330956,-0.1565890656614971
-0.33543828794996583,-0.021442118052551275,-0.15812008573060843,-0.8029216046719619,0.227323569899704,0.5756004701847858,-0.6955293499526478,0.4939029657793251,-1.3443263227489195,-0.9981236960482012,-0.6080658074512414,0.5223362793418198,-0.22318124171850542,-0.04315926484926638,0.0694190928297942,0.4111167201494258,0.03645258608704973,-1.1523269835061958
-1.826090256108731,-0.05339517803962415,-0.3088880623639991,1.8952128445289582,-1.052834054737763,1.5902049001742098,3.6225764006848338,0.10962482674158788,-0.7987212864467749,-0.16325315705446633,0.25704520940866865,0.23595998831466952,0.19838999097025603,-0.6866645334332973,1.6022398624945604,-0.17801895949126456,0.2999257766895852,0.011757452792405886
-0.34495902471862994,-0.12297944111752053,0.4772676915867258,-0.36810605233910887,0.34052042558585705,0.5422769025767805,-1.0034619953583206,-0.8206875700561281,-0.7366204427492228,-1.1365913780390482,-0.3955207911962678,0.9176925562599081,-0.3239785798723193,-0.9061415890770559,-0.21499380865348583,0.04121069395069133,0.16618823678106073,-0.09759315492522225
-0.9450435940044206,-0.08170478951039593,-0.36715032093714417,1.0432131785999037,-0.5380602080637267,1.71724464025512,-0.7149015016775884,-0.7399404395640117,-0.08027809502664275,-0.11615824149448271,1.0334756048270624,0.20771143943885867,0.11901029065882529,-0.9731648506991752,0.7075245810193477,0.6489815410725163,0.19390182353964042,-1.3213922301405703
-0.42192757646934415,0.0037597616090293134,-0.3734978460866494,-1.7421849088009143,-0.7484126356945945,0.8196447681501765,0.3598177571600415,-1.06634858345997,0.17280112303256795,0.742367443748498,-1.3154637520115648,0.6804551630677531,-0.06829584711210251,-0.5927516716652921,0.6862844722925935,0.04600490453339728,0.6807469626359408,0.24395183366681705
