0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.9424695947779279,-0.047238466466984416,-0.11066616440354785,-1.901905588282975,0.006327078099644695,-0.07735219614097195,-0.38983094722044137,0.42572956498633724,-0.25337560320042735,0.4941977504251771,-0.21263017452964783,0.37707623306901367,-0.13485508279979805,-0.5225307992287884,1.249331139947039,-0.6404869037287523,-0.45162446284441765,0.7760431227451805,-0.7891070073004599,0.3153056119802869,-0.04091887423022783,0.24329507260995176,0.024291336874728217,-0.07131279229230736,-1.2352354023651184,0.12531017707708592,0.474650215888593,0.3485245365974792,0.0725299368442727
0.9714623839192013,-0.22437934748312838,1.0764776815527595,-1.2655823179711096,-0.6077247551754622,0.5403815652978082,-1.2861560178291902,0.40634367084205963,-0.29085701440063777,-0.4443357104204281,0.13564858575051403,0.7722517483272995,-0.3662481901883604,-0.9778053529944981,0.7520293842357331,-0.584094367298814,-0.029680980703981872,1.0875884196172139,-0.6603536939225644,0.22946559969077907,-0.8358344235900175,-0.2008183399617875,0.23067269839163468,0.07781282203443565,-0.3809669507519529,-0.4161401117797101,-0.31708375833013125,-0.11135546092045122,0.6808823257278203
4.192567690916489,0.3608951773774414,-3.024371098940611,-1.2614655274006008,-2.832261760358224,-0.960990077816813,0.8726265475454543,0.3740996145597412,1.0849857829936396,-0.6251750504428062,-1.5722346698515723,2.5447154373411967,-0.9720402739314005,0.22872394649710687,0.008532976564192003,-1.0503948882112568,-1.8556186346286339,-2.5812314906560694,-1.5845028450063654,-1.301921592563576,0.6903451509964429,1.2794094917249652,-0.0012209709219981116,0.9266826737374168,0.5689032752739412,0.03778758510160053,-0.8074326943610723,0.18663962754852942,0.5419505147074807
-1.0445984688846464,0.17847910718110044,-0.9987541005220707,-0.7933548611199126,-0.412497987565353,-2.7370366267615656,0.46460553625653817,-1.1185093243091877,0.5349856743185358,-0.3751389802790851,0.4674329519384629,2.486234628453775,-1.1766065583791436,-0.47430599330345685,0.29253001169102805,-1.0304091407061016,-0.27458700088485255,-0.4691675561711855,1.6149344846305063,0.4510061176313039,-0.32061416539756576,-0.2014261142818537,0.4928997003890032,0.391494344399379,-0.1512010994130479,-0.7851060018224424,-0.04683354568630069,0.13231818344978896,-0.6827871501386128
-1.7537294951644589,-0.16875724851348972,0.3561452753321428,0.4592018250113885,0.5831129928631872,-2.2276022440268495,0.6027437432365177,0.08673607728546354,0.47500497330519814,1.283575509954574,0.4186455192688331,-0.8079181265315477,0.14711629492096318,1.1635213788548475,1.7650059799272946,-0.021350693834830327,0.003510407892470504,-0.05396676804905241,-0.5524297091287206,0.5907381140959399,0.5283334967686153,0.3625238563614325,-0.3725068887634791,0.5316108660740423,0.877812496911327,0.03670574292324169,-0.11922193330224667,0.15432311233134244,0.4592703556561456
-0.8059116113742214,-0.3772501499967709,2.6259824850919804,0.371773936387108,0.26141516537463944,-0.2188091324543059,2.2541093317136163,-1.2624498641956268,0.27312265771062577,-0.1439632102578396,-0.9895970560244656,0.396485426931976,-0.04833399589351867,-0.1616610399165005,-0.8390091956508167,-0.1271208510553861,0.2508769650168606,-0.15137160052522242,0.2729583652262489,-0.35409742743931755,-0.4423176823156963,-0.13035505432924843,0.04998288132757263,-0.22803302810240134,-0.3568326631437896,-0.46459225775851204,-0.12931672251540477,0.6616662846235388,0.9590636063706607
0.01729932797881658,-0.23115040565043007,1.0410857061050645,-0.7759299355203849,0.23002627230372485,-0.34730973806199905,0.13404141769551237,-0.598304766826295,1.0138696337025517,1.1515002536195575,0.2548718942129262,-0.04953188836895812,0.6429618996174641,-2.120678600236494,-0.2586347573187738,-0.009557424973906374,-0.04987984329803358,0.05563095803196734,0.2841672316036887,-0.3562714627174655,-0.3188582585667136,-1.6697865727230985,-0.913580208502256,-0.19948056017046129,-0.26872741955544366,-0.37310600717160197,-0.3552723328284905,-0.29315952402269063,-0.47938051927605496
-0.9805126088173123,-0.5405986728476692,3.685184945063752,2.955536970263179,0.4839495897838176,0.1444953554608447,-1.3926735200373073,-0.25404172947594206,1.116172398050631,0.37493602645821206,0.5755089570238842,0.6913390974009292,-0.15187958021182202,-1.3171066687794952,-0.7123633371649652,0.1784121620722697,0.8991601685953087,-0.1253442598571912,0.11413159570606078,-0.9728218884580483,-0.1285860701542087,1.1952174913522091,-0.058047897389440425,1.1626643659280913,-0.47484858437910504,-0.0010662572022075018,0.7695095117908657,-0.7085605132342254,0.33212234850652966
-1.1612402819914576,-0.22889355167687306,0.7994417637066676,-0.10340772128785476,0.3928344433732607,-1.3648642941116542,1.0758277076400038,-0.22749153433452568,0.18346657635967945,1.0737136453115061,0.3943408685169372,-0.49150313965990017,-0.02654753259946948,1.1788323937077472,1.7181655977763735,0.022656717414079756,-0.17090980932778785,-0.4337296756742552,-0.4031934111541149,0.35407592401486887,0.20976269258181202,0.21428690245588267,0.33388539355906843,-0.21478635260991671,0.7136333539058535,0.9221133376285849,0.40512960612080495,-0.5176747856889065,-0.15303396109897022
-1.1097879548111886,-0.36070886770157884,1.770448019316754,4.351134380188149,-1.4682678827216473,2.9848301553639867,1.950064493862255,-1.0275217524917748,0.1597012731604725,-0.9650965122134172,2.220632733485694,-0.021910871512327713,-0.8295483059807836,1.5279486615689084,-0.40488187593667924,-0.47244215840407544,-0.2714913564155602,2.0047134470508934,-0.2373859407007173,-1.5300796320226024,-0.3170753384500859,0.07072079740829496,0.49979767012449977,-0.8906879080151152,0.021766430820934234,0.24593669632354526,0.7858924001354977,0.11964088198707094,-0.03951754470940659
-1.350818491736484,0.25117605658526915,-1.8323919024723776,-0.3138922337349397,-0.2251303207489823,-1.5811024845478123,0.1439620805455879,-0.5037247654441211,-0.6124128276147163,-1.1067431826066465,-1.4834165467660625,0.5299281054282007,-0.634012212143006,1.4047127005842879,-1.3191806114916445,-0.05647524326313325,0.01833988924251821,-0.6020830455709757,0.3180900251945946,0.7816993883811154,-0.14183809723480445,0.009464173379223999,-0.02684459411965752,0.6201327961638965,0.852825159600503,-0.6758332593944717,0.6997139440157953,0.21882226385775772,-0.9032588553735901
-2.187098840504028,0.06565117283264746,-2.014223035073773,2.49334176920549,-0.6972116634097686,0.8671313660356054,-0.024861561093134074,-0.1322575308591819,-0.14199115446854343,0.5640546357007626,1.7911921848954286,-0.6714591467415048,-0.04091351955119448,1.2083666321483568,2.6774434417133333,0.17735542003029728,-0.2856034616376253,-0.18369562447652685,-0.4101156700363172,0.37971252922878873,0.3763411358633302,-0.28666975557225305,-0.44539607067582354,0.21296926802800556,0.2680270759266449,0.30028761372750545,-1.0821995296004006,0.10590171202339867,0.5400439486320499
0.4877977907331433,-0.01363763379763636,-0.6107373557600223,-1.5380487535877285,-0.4231761443955733,1.2712448475317562,-1.5415554475214845,-0.5386098329648027,-0.2809503627267934,-0.5661544071009739,2.046101029790288,-1.2034971017737006,0.19008911310930485,-0.2143347963714416,-0.8892266258413496,0.9208139911696127,-0.11376221781042589,-0.6437781667001411,0.46785795427678656,-0.3161185010559695,-0.7724511316217257,0.47681234579090565,0.5064229173240508,-0.46299098388340376,-1.2437844466323404,0.3439627926046528,0.032770023319412485,0.1862829015482107,0.08268843434758093
1.2171120895829135,-0.20602622714700808,0.997115552324658,-0.3007905827389822,0.2466669962326994,0.3214373934371125,-0.265445764106561,3.388552951671795,-0.9043930664807024,0.5434684689674912,-0.661791337360734,-1.5922844801540037,0.7214232621964257,0.2716971521232682,-1.3975865032312245,0.4836794480291545,-0.18938401665231488,-0.6636580490435113,1.8230169049522582,0.0632581120055693,0.3663894724852305,-0.45161665758104724,-0.5737770368821419,0.7755270630105651,0.012316594471775064,0.8749116446649803,0.1686464053246982,-0.24012128117864617,0.14033723222888805
3.122823763547869,-0.6594828573372199,3.9602595666350866,0.26725750344273924,-0.7376676007096298,2.050770997944156,1.0924379870520993,-0.4810026839510448,0.6336199401784666,0.24745358023292474,0.17745681200218075,-0.39193814531124055,-0.20875052051926155,0.6291520142016147,0.5966590852786765,-0.4110498211746414,-0.04317901711289317,0.5915835872713949,0.8066060677105128,1.1953297864250323,0.7366340567243421,-0.21333935733583703,-0.47704958656773677,0.6256610994643874,0.9245928304023534,0.5489263097345124,-0.5842885478059625,0.289697983538183,0.29871047892228547
0.8380825177088947,0.024554658846598642,-0.782836928370414,-1.6889851165094962,-0.46653992276304207,0.42991980733636204,-1.2269515790508119,0.23341855880515536,-0.6988590995402455,-0.3800624161281735,-0.47218309112513857,0.9192100236938718,-0.3250428393108479,-0.6899937206811344,1.3510565589112413,-0.18793413028310865,-0.30080296340617296,-0.5103132620561847,-0.4872303822990518,0.3991458695353466,-0.1260286796476417,0.2710473125699536,-0.07831163768778639,0.4202110840738358,0.2938145322536776,-0.22395283178779213,-0.6689612442695634,-0.3124616453106922,-0.7676774488268306
-1.3328222933128155,-0.03692399093794628,-0.34332088629206914,-0.047270040490386425,0.15206134189439413,-2.763565105580465,-0.04925183165088749,-0.6754492045301217,1.2629276084347159,0.4947262900328891,1.8312207487451795,-1.2564911545230057,0.6128366351994248,-1.0566355750304421,-1.284312921004679,0.23831251110280108,0.23412102404225835,-0.18252132638411042,0.9542230023935377,-0.15962227558310704,0.16288966602162674,0.10353454564457579,0.3175642356101154,-0.24106545613347888,1.062572279958368,0.4338453339384789,-0.38411781477137097,0.2676943792850768,0.30909481626957713
-2.202308529078538,0.11097795863331879,-2.086950046345272,2.7628257541847536,-0.7403716973845847,0.7031989492359713,0.5404918452511608,3.133129092199097,-1.540116485321457,-0.32643763120997105,-0.829237343589551,0.06965156670909317,0.16286350381999273,0.17920001293406843,0.6230755670132573,-0.918531063899937,-0.31829644789710493,2.585346347489818,0.6114897337443316,-1.4763092380392708,0.3195122868825362,-1.302507829208249,-1.125594343539173,-0.028684836798545305,0.11208962560331501,-0.17438027989042798,-0.6185931416730253,-0.3710352014098486,-0.6690701468630317
-0.7827198658682704,-0.19239327665695155,1.4838420514444672,-0.551264646964807,0.7395823658420502,-0.9443651437277079,1.2458913101849305,0.14754317951191037,-0.7544545913301558,-0.8140622425561662,-2.260271703856326,0.5011372713161545,0.006982557416995487,-0.39805860414284633,-1.3564915958651425,-0.43965089951944236,0.02098818865021648,0.1938499693300171,-0.9863731058607726,0.630805783643654,-0.18549681880260593,-0.5087147402156335,0.3467157104734574,-1.050011052633761,0.5763357770827247,0.40860405976437925,-0.6913460047496162,-0.42015877454138095,0.7606106487367447
-1.4052572841817361,-0.1454423620268281,0.7875605646739321,0.4791749725323943,1.175930126384348,-1.9024749083135548,-0.5389596340935385,-0.15903301004491807,-0.6729497061492936,-0.6162657866757589,-1.7656463769834385,0.21478319595743062,-0.4270612127153352,1.420439058133736,0.006695678774049495,-0.19608150980168723,0.02535786229682911,0.12213831053235653,-0.7286735380439145,0.18054769176514696,0.14922747473575368,0.6280256792739664,0.04331261366385926,0.4883941198761038,0.32444769694702597,0.7319543147337081,0.5635943301462724,-0.28007692231133946,-0.06922989220124638
0.40020155876026414,-0.135158782203302,0.159541420152498,-1.182348665940359,-0.38215853181826787,0.34065557805422597,-0.5403749234283705,-1.0263970799818145,0.4227175195570316,0.6523973685696972,-0.861761360650211,-0.1431403142446859,-0.28407650993046024,1.2740102002326403,-0.19597683394543922,-0.35142820278934467,-0.8015935467918768,0.7930947685306514,-0.23380865897516565,-0.9130235391824347,-0.5240282009750068,-0.6426578101287428,-0.4352413262742038,-0.09536628178505552,0.11217843920550055,-0.41195299509232775,0.2276937720009145,0.9165298869527063,0.5743518701818475
-2.2399185357336617,0.21818926069726474,-2.4798351019169362,2.9923211429972616,-0.8954034599935348,1.642097348607398,-0.5494472403615893,0.47181567437390876,-0.8517910945398738,-0.6666628041100583,-0.9033105018704001,-0.46593842139281866,0.14976356277553685,0.2441482972227013,-0.576552623761005,0.144667908879364,0.1603529373107009,0.35880027653715796,-1.062530265007257,0.47517245472851466,0.20029801028052435,-0.2148548788575329,-0.23650939327219944,0.36022388469814315,-0.394930724590892,0.9878890087698741,-0.32364996569805543,-0.29024993633663176,-0.16747495214088529
-0.5780272839569964,-0.30638370224996975,1.580512371183471,-0.6093566058481671,0.4369275209287335,-0.9890867650105386,0.2165477131052589,-1.1145121235196296,-0.44469748828468486,-0.42325675722494055,0.007530805238829975,1.1360643340693948,-0.6732798840656579,0.3056225001397232,2.381458398094391,-0.35517216908941396,0.11504684963678424,-0.29406734999630296,0.2626240189458543,-0.0920350165258108,-0.2992039600643806,-0.14205134112092194,0.3838074429390307,-0.6215976497567672,0.8662324198742537,0.326092356141083,-0.6226125958329777,-0.09779966151264445,0.5656550202897107
1.9646819329933876,0.1256938650665059,-0.9823475528947991,-1.2329752777142753,-2.4460012473663566,-0.04851128433876391,1.2053746668486762,0.6052731119477036,1.7137201476105302,0.8063588560015269,-0.643664493917494,1.5012566082002399,-0.25743779161248104,-0.7597563511076657,-2.039761158234182,-0.2952849162647158,-1.2764518598870507,-1.9435566616731732,-0.9232549025324416,-0.5486229908353442,-0.2804888864827428,0.4465370312956837,0.4056779503461919,0.24684585932497696,-0.5995878750520423,-0.36882717604109416,-0.9662947213521421,-0.25237550911601203,-0.6749741019402434
-0.7374583625592291,0.20768073432556683,-1.730766893896729,-1.130202865464679,-0.7901614374792407,1.2406020528416675,0.5309173437056175,-0.22813896378132423,-0.8821709943527318,-0.9367641449919846,-0.8302448221069716,-0.6810441373629476,0.1759003585398114,0.23131553695678683,-1.6606391916123504,1.07739587785208,1.0151725492550412,-0.6294985595781667,-0.3676110393824773,0.15011040009611665,0.11114748668199365,0.8983141788737964,0.4195988729006994,0.6603171454530751,0.646894563130904,0.6264594967548421,0.8486303631581853,-0.18685628618293543,-0.38104984798459995
2.111875978597511,-0.7471624739682413,4.803345985595549,1.1045470041062002,-0.25369475374806244,1.1867121266356508,2.0200004349590883,-0.1892360747413324,0.40492169066272726,-0.5946243221496633,2.0213877718185476,-0.39901156152930684,-0.06159436042192578,-0.35920422403568,0.20359111537016558,-0.0028882964805947223,0.32696685993892893,-0.002132213863658177,0.8591561514725784,1.2155245901093576,0.5212080340612626,-0.44807858457461064,-0.24501191981000142,-0.13980250927081062,1.022560941116335,0.23507067386903413,-0.491712341706162,-0.18652381410081253,-0.8940387520275321
-1.2413530135841202,-0.3266088738226013,1.8443587670837989,0.6898793238274098,0.9354704299268063,-1.8071238424870177,-0.0909411464531779,0.15755830703404536,0.8965909205016245,1.1259649232738136,0.31222148577031705,-1.0390686548799501,0.4973269645524082,-0.09328375696179159,-0.842195271600853,0.19903407474084026,-0.0617778663005803,-0.13161563611080995,-0.4198354863226088,0.06967251046648658,0.24813552272212802,0.16093801653108653,-0.20114858803969565,0.3270103087738424,-0.05467359805400881,0.9862009401276198,-0.03595493319815753,-0.5915538930545273,0.03194335431586699
-2.349562617545567,0.23216577270186217,-2.923630222933041,2.4487975103077027,-0.38689030041089273,0.8066521110568662,0.1445581004756002,-0.7287907222599854,0.23882813008887066,-0.5440985607385483,-0.6447135025264537,-0.0028096610428119465,-0.09184029080015432,-0.07913583017457632,0.5086771362606038,-1.169705020842612,-0.29098775561185847,2.839478651123457,-0.3423633103187619,-0.9480903507651101,0.20427312314800228,-0.7929509416424315,0.04537547616633668,-0.39839253520583523,-0.9305572404283872,0.1335701167483599,0.2396867555868874,-0.5737791866976946,0.19952112997597396
1.261859836027736,-0.9036036604517557,7.011790242306985,2.367069608023383,0.4800902172497192,1.2206750175690968,1.9600691026479575,3.1855698828734154,-0.2424457020157797,0.49548009161397794,-2.0684594782305856,1.4221007923456035,-0.7521861619681167,1.3883870483744245,-0.5204960077221256,-0.2979349574176686,0.5614706621292774,-0.036155754652758776,1.13203333143855,-0.40329030672147903,-0.44442129814293946,-0.3309646114694999,0.6011033194467643,-0.3220454979819829,-0.6173249377115377,0.7989206160331365,-0.23258926449058337,-0.7936307489994826,0.17049842858546838
0.2234350383570124,-0.1773859830908315,0.6753927551766581,-0.6172782489409882,-0.23553241988604962,0.8875296500182789,-0.9186392333648943,-0.9118643305985854,0.4212726892335955,0.4649835020246207,0.6461823077045262,-0.4447074233387283,0.36273770733986294,-0.8758568842426049,-0.23474609986127273,0.6946798399558339,0.0763971198787527,-1.0290890203377028,0.6244617334208704,-0.27897078526463703,-0.5836997065229459,-0.5964384511801964,-0.3415059196576362,0.3070467873342627,-0.6456394980549589,0.8725150751117755,-0.2775695833338856,-0.5042595540702717,-0.020282152686584842
-1.0430477512182406,-0.10870910947861247,0.06731605023854763,-0.10525169480650017,0.5397514660570526,-1.17476137524631,-0.512807253258577,3.2997895758641196,-1.103509008537324,0.6023776757639948,-1.2183389759155148,-0.30861663457869026,0.40860636874658013,0.36857248514720387,0.29957386656686724,0.3680460573107247,0.14424536116175848,-0.7529374410114134,1.160001410018939,-0.6906802249952525,-0.5251435087114404,-0.5348225160913238,-0.15419579231032882,-0.6968351273551395,0.7692798858586485,-0.5818094580316183,0.6727047009179071,0.5236308817485296,-0.6762958166298867
0.12237322958067182,-0.11422221889128358,0.6529260732019564,-1.7444883975023113,-0.49474232265792745,2.1453804633824975,1.8294848472694099,-0.913135000752547,-0.05868940562827017,0.036577380528455744,0.4762798389082311,0.035910802964650074,0.2440269238255463,-1.0233185693235982,-1.2638942072235062,0.3671463819572136,-0.04586808970135624,0.18096086956136062,0.003209485092325645,-0.6851395000552658,-0.24796525202077763,-0.3417327718561602,-0.05512318959302402,-0.6920417864960372,-0.9671123889123939,-0.8854096936317108,-0.2809592506072671,0.25929661723299435,-0.48609830384038133
-1.0188261511970962,-0.17011797604913947,0.8154010858088702,-0.49877168041905073,0.5476401570545274,-1.147668119182847,0.4012467542351604,-0.4980805956483217,1.175555385095773e-05,-0.17506633230514804,-1.0835668279436494,0.12790487454535093,0.371991750911978,-1.2719974774249758,-0.7069072642657557,0.009576016988612775,0.28381319348719164,-0.06597568793244857,-0.11902515225638197,-0.049940202547634,-0.5686237277847384,-1.219502575986576,-0.8461047217362655,-0.014945909860692802,-0.24167888803367418,-0.6624176672776075,0.21002348194833464,0.8125199976694034,-0.44244621638976694
1.641694627830255,0.08612601506621291,-0.35584214090961935,-1.5242485060735216,-0.11527896439087365,-0.40233146173846257,0.8122763292133658,-0.47276422109521704,0.587262970435713,0.7947803833654689,0.15648932557123435,-0.2995976035018629,0.3050141749387677,-0.6661031486163325,0.32245111025305834,-0.8039504468330146,-0.7670910132689949,0.5433892978072438,0.11422459583948665,-0.20557298665795004,0.9068949477478154,0.6700446211161178,-0.37944591188786053,-0.25775262933149984,0.32791652914889036,-0.3691306799928272,-0.13952529011592826,-0.6478988874608256,0.948141342593346
1.1384736199655066,-0.25398395326039563,1.8009088578337968,-0.06769743867557029,1.5088571353812616,0.7576701528506009,-0.5425844708033369,-0.23492479017949658,-0.20010181978197283,-0.34716063938851727,-0.04391540891280443,-0.07121316585761733,-0.058610877626000805,-0.3654219645550664,-1.6098938185089773,-0.013275637201960316,-0.2712640686356233,-0.17329646364992313,0.36594032636093976,0.423916022585968,0.9583320076283772,-0.2410633241874186,0.818262694746512,-1.9936744276473972,0.21017744584100898,-0.07082184570392154,-0.01595009930189987,0.7394036226820279,0.6712726813031399
-1.8032883829258028,-0.027420966339398795,-0.8181020279938519,2.4426688970333106,-0.23050669633746795,0.587506324320526,-1.0313809518359043,0.9589704291491057,-0.02885903639497587,0.35027910040585525,1.3015106119549047,-0.39858069104058774,0.3656584595563421,-1.011217622862497,0.9395139233772373,0.25708170251658585,0.2841352143122913,-0.24213733018035422,-0.9407973326663174,0.464515226345104,0.1694876515897371,0.03666223641603567,-0.20325037251868106,-0.07847429437602982,0.905013101327988,0.23741817679276866,-0.37369943893569046,-0.10432897534093737,0.6323416269376243
-1.5632510632180006,-0.17848110927918343,0.8008893306441379,1.0311585270966417,0.38244916669857326,-1.2067388477077907,-0.018308913879945946,-0.4412980065691311,-0.3379846073638003,-0.4476281826295502,-1.0528876469672726,0.4101738570959095,-0.39445716695523586,0.7581689160261236,0.4085181065388163,-0.3041583869400393,0.17396403212196257,0.40637440174209655,-0.3155568170390767,0.09188445315015194,-0.17483122913579868,0.6445709714229755,0.0133088699661527,0.6396026726753223,-0.558990827106214,-0.7366738373819519,-0.5384321685369887,-0.37612757047978107,-0.2897621883281223
-0.6468549822204123,-0.010388101611583045,-0.5580644752509797,-0.12366452246205363,0.006167837980197755,-0.864122604006097,-0.9902829933825765,-0.0874619672836061,-0.03594786405839064,-0.48034824951043004,1.4063056044571842,-1.131110303921802,0.294481135725779,-0.07697628419283438,-0.9424525368038464,0.7873082461991174,0.04530465109079787,-1.2177950844121812,0.17968085350900206,0.08897387982611268,-0.5926728666162926,-0.1649173127150449,0.31283496518754883,-0.550968175192718,0.44383612848107407,0.373690311464035,1.3334917265707804,0.4324408542719157,-0.16207701475999503
1.833548821288965,-0.12279543564912497,-0.011154374752162993,-1.4551190785204875,-0.9719997124990785,0.5479582939078963,-0.3889763067419539,0.6604093153717233,0.5284252309255831,1.3888839337266579,-0.5858433855529831,-0.4866640754099479,0.13824298259647078,0.5558890616819392,0.4864518968517712,-0.35281207837028494,-0.8918741101361195,0.0660898576528126,-0.9892740898286562,0.4436975479711922,0.4080946250392452,0.2450716794126898,-0.5592701853805567,1.0305466694032497,-0.12153712448793644,0.7445761903508421,0.2535001166111835,-0.13238216710117157,-0.23912782519790357
0.022225998156962704,0.015894046431918708,-0.48806916478998763,-1.7442797057668076,-0.3857388642486514,1.2532129308989914,-0.3928829056083735,0.32533530026812874,-0.8816125258694238,0.03235539222208521,-2.031647977489983,1.0654129503537162,-0.12154054634253778,-0.6108353078768116,0.6286079141676943,-0.030435671078297595,0.08429121877477197,-0.1708684855683826,-1.1364287508912463,0.5602025521039165,-0.6802419671268702,-0.7299695219089435,-0.7067259281986924,0.5348279568391727,-0.583195997671086,-0.4396308943867375,-0.5779988413444874,-0.23521961013694787,-0.5656647965099775
0.680284352958251,-0.06600344972218496,0.008703340946539337,-1.5734857716650925,-0.5362320813150846,1.3171847705461959,1.531683476167087,-1.1650127942479491,-0.4235516870594722,0.13081117121677643,0.46495591612586706,0.28817063191067527,-0.4211513485859328,1.1504015708927593,1.4645476978899596,-0.14692321484856852,-1.037494632529224,-0.7044072499674632,0.21716653159633245,-0.21782346562314503,0.30259517134863123,0.1445618383045676,-0.329152248535027,0.48282910378055766,-0.5311985992149066,0.6890903160173839,-0.04883989272411656,0.4278704679435385,-0.057504927497108234
-0.8182705049433633,-0.6875575343615872,5.118161411021524,2.1716997924531207,0.36821760643049517,0.47164873494259624,2.5706641904171756,0.7549384661478783,0.20435501612854529,-0.37383591287832246,1.7703301387678587,0.10277659617781362,-0.07541784093523152,-0.5774703277854512,-1.724581673870209,0.3597929951205683,0.6218803993800202,-0.10566425101935481,-0.9664852697850582,0.16886529495608177,0.030974052090857768,1.2183271301904495,0.39457956297793984,0.21862954666226933,0.5999768988493726,-0.6555327126573344,0.04055874040058916,-0.7322592089107642,-0.48290539507541874
-1.4900697047916698,-0.08144693001113827,-0.11484828388590006,-0.3172053610900423,0.7261483796654177,-1.894947925667151,0.7544106735159017,-1.7148865840836205,-0.6470723226258307,-1.4827856932989145,0.05709430483333813,0.08465750973341704,-0.2220001751353329,0.33273936225077444,0.6369467579429597,-0.0009084815507463748,0.27009154457018725,0.26972279812119065,0.769570978153573,-0.46766751091638636,0.06927318093210313,-0.29464023921442345,-0.652527640796958,0.7347483205694152,0.029519913062894636,-0.3807335976334554,-0.3708907916709643,0.12812850256787667,-0.6940291199385685
-0.015460431344149268,-0.04491037760966024,-0.14922546148146248,-0.08624793817135833,-1.9221818727723794,2.556962631964508,2.932247412923474,-0.09868167999812986,-0.4148905348459205,-0.06553721140037805,-0.9280817322850674,0.7467836920040478,0.16878168229199017,-1.2763060324198878,0.191899668086286,0.08788428748417945,0.6066255125204569,-0.751703472448497,-0.6215617488838594,0.3930724320925755,-0.29352425867434645,0.8581162596201379,0.77602199064184,0.05614343942894329,0.5282749775971766,-0.7238031715716106,0.8918007449792758,0.971549862834248,0.4098902886643614
0.006332243967191183,0.025713811079544492,-0.8383858760983177,-1.8907724842086693,-0.6354015803672258,0.840061283014178,-0.9345648488996348,-1.2503514478726834,-0.01088467383636377,0.005504239039294366,-0.1037271549940326,-0.43920458922974265,0.28329339914673524,-0.7788294444128607,-0.23688824362447383,0.5988265536328272,0.15950418976573666,-0.8930405655465735,0.6279698862865954,-0.5184242786708889,-0.6746872610234782,0.09838899563245762,0.03319583269055322,0.09751577105342077,-0.09657787850598362,0.11147198331871323,-0.8817847357270471,0.6234373253755665,0.7071820461055263
-0.8144205747430106,0.04425023424518082,-0.8186001038343031,1.7840608127186162,-2.138405364476593,2.165379925875003,2.9699092431793495,-0.3423955645622213,-0.41544738354318633,-1.2205197688851488,0.952940405511923,1.3482379788825907,-0.3291664448810707,-1.206443419634201,-0.4284227427679582,-0.12867698346863074,-0.0298945153410248,-1.1266232598147001,0.0006357464031463145,0.2571464911782806,-0.2843536453991798,0.14529575783326232,0.8588993633367701,-0.32664306584415304,0.7459779555256355,-0.3723089268412624,0.22974588655213057,0.030400080515290542,0.5426753860007096
-1.7422374833631222,-0.02904979858193597,-0.2718577034462703,-0.6071330775278045,0.6970995773782157,-2.4301459957725013,1.0437914256349712,-1.5744993347363603,-0.7768108183281098,-1.5948380674267095,-0.9113874226839992,0.4029207795225436,-0.09276688682282797,-0.4354755864142508,0.4287681781461469,-0.44084467740571,0.24314760824232626,0.4509706137050164,0.712226840417494,-0.262783977964221,0.017228824434170675,-0.04790064390956054,-0.48710576542645145,0.9978274879153297,-0.2470577858094755,0.46547777523167105,0.30292751498868953,-0.2871112186998917,0.06425998675896154
-0.254919008912189,0.3573135559404431,-2.1197682688315003,-2.3618754478648936,0.312527865410649,0.8520133586473728,-1.255684688285049,-0.0690340979612896,-0.3251773698410782,-0.4892925778391773,0.9732291342750413,0.4903880264948384,-0.6411955802104617,0.7587168300871343,0.019191834887941912,0.9402734249684198,0.6864680931674623,-0.9501087006427391,-0.07178208384084389,0.2555593015039927,0.060102450201694774,0.19949831651854,0.7902768383029496,-0.5138732960058362,-0.30057185909344575,-0.18558915608197007,-0.8558504952586548,-0.24892528067028075,0.6326066186879772
0.7238841599364645,0.1015269362641063,-0.9416729129389194,-1.0205606045186861,-0.5733255137516248,0.02166670222632959,-0.22603303717211587,0.3166475274193272,-0.34533159241323413,-0.21703474452721253,-1.9312570870865293,-0.031784612501369,-0.22144859381026213,1.4156900130009895,-1.099540408503573,-0.06859373805328778,-0.6604975774529717,-0.5294820494877032,-1.1799808012100337,0.49355668911440154,-0.3939154937073927,-0.40098575498770217,-0.43172305048523557,0.28726611949471803,0.22219417573721342,-0.2213477669622569,-0.059074963535041485,-0.1043395425968066,0.7012530989175378
1.8135533403309922,-0.3318570353025138,1.7396826018370624,-0.4728312099955847,-1.343449712482502,2.5112650547130824,0.8025008819109845,-0.5778415495564628,0.7528256926945609,1.3020490776886642,-1.3290592789613866,0.4506819073132661,-0.0729687248685836,0.21238596038368757,0.7770451167516201,0.12183100358608825,-0.2137079327004133,-1.1687645906316062,0.23061531813188835,0.35312199493468266,-0.10490829430651744,0.4563777220774717,-0.06790236542851612,0.8604398712170409,-0.4915381918896581,-0.660176798033208,-0.6121399125738513,-0.3624429057152007,-0.4399379802848511
